0 qid:09843 1:0.35000000 2:0.33333333 3:1.00000000 4:0.79963901 5:0.00000000 6:0.96077195 7:0.80339846 8:0.96514386 9:1.00000000 10:0.00000000 11:0.37334993 12:0.98696909 13:0.98696909 14:0.21137355 15:1.00000000 # ROUND-04-098-LXEDRD_9_9
0 qid:09843 1:0.70000000 2:0.58333333 3:1.00000000 4:0.55304313 5:0.00000000 6:0.88426330 7:0.55385409 8:0.88720886 9:1.00000000 10:0.00000000 11:0.37557653 12:0.60294548 13:0.25127617 14:0.15328759 15:0.35790418 # ROUND-04-098-LXEDRD_4_6
0 qid:09843 1:0.00000000 2:0.70000000 3:1.00000000 4:0.53120584 5:0.00000000 6:0.68362467 7:0.53403618 8:0.68443117 9:1.00000000 10:0.00000000 11:1.00000000 12:0.57005026 13:0.19884405 14:0.46316880 15:0.22035073 # ROUND-04-098-LXEDRD_3_4
0 qid:09843 1:0.58333333 2:0.53846154 3:1.00000000 4:0.80898651 5:0.00000000 6:0.89589945 7:0.80921810 8:0.90046386 9:1.00000000 10:0.00000000 11:0.49464160 12:0.49464160 13:1.00000000 14:1.00000000 15:0.36901426 # ROUND-04-098-LXEDRD_2_1
0 qid:09843 1:0.53846154 2:0.00000000 3:1.00000000 4:0.72477057 5:0.00000000 6:0.41964679 7:0.72867166 8:0.42261309 9:1.00000000 10:0.00000000 11:0.48762883 12:0.43293333 13:0.32359943 14:0.35790418 15:0.00000000 # ROUND-04-098-LXEDRD_1_7
0 qid:09843 1:0.70000000 2:1.00000000 3:1.00000000 4:0.55304313 5:0.00000000 6:0.00000000 7:0.55385409 8:0.00000000 9:1.00000000 10:0.00000000 11:1.00000000 12:0.37557653 13:0.60294548 14:0.22035073 15:0.15328759 # ROUND-04-098-LXEDRD_4_5
0 qid:09843 1:0.00000000 2:0.00000000 3:0.00000000 4:0.30917596 5:0.00000000 6:0.65663127 7:0.31061478 8:0.65994097 9:0.00000000 10:0.00000000 11:0.43917181 12:0.55157689 13:0.35712082 14:0.21632387 15:0.46316880 # ROUND-04-098-D5KJCA_6_3
0 qid:09843 1:0.00000000 2:0.70000000 3:1.00000000 4:0.33948859 5:0.00000000 6:0.68362467 7:0.34198616 8:0.68443117 9:1.00000000 10:0.00000000 11:0.42029129 12:0.25127617 13:0.00631076 14:0.46316880 15:0.22035073 # ROUND-04-098-LXEDRD_7_4
0 qid:09843 1:0.87500000 2:0.58333333 3:0.00000000 4:0.45828534 5:0.00000000 6:1.00000000 7:0.45749077 8:1.00000000 9:0.00000000 10:0.00000000 11:0.29843032 12:0.36423922 13:0.35633640 14:0.36901426 15:0.21632387 # ROUND-04-098-D5KJCA_8_2
0 qid:09843 1:0.53846154 2:0.53846154 3:0.00000000 4:0.68247315 5:0.00000000 6:0.89589945 7:0.68125715 8:0.90046386 9:0.00000000 10:0.00000000 11:0.42396393 12:0.42396393 13:0.54965442 14:1.00000000 15:0.36901426 # ROUND-04-098-D5KJCA_9_1
0 qid:09843 1:0.25925926 2:0.33333333 3:0.00000000 4:0.47359452 5:0.00000000 6:0.96077195 7:0.47172332 8:0.96514386 9:0.00000000 10:0.00000000 11:0.45931793 12:0.37234606 13:0.37234606 14:0.21137355 15:1.00000000 # ROUND-04-098-D5KJCA_10_9
0 qid:09843 1:0.53846154 2:0.00000000 3:1.00000000 4:0.72477057 5:0.00000000 6:0.42690071 7:0.72867166 8:0.42636386 9:1.00000000 10:0.00000000 11:0.43293333 12:0.32359943 13:0.60661227 14:0.00000000 15:0.21137355 # ROUND-04-098-LXEDRD_1_8
0 qid:09843 1:0.00000000 2:0.58333333 3:1.00000000 4:0.33948859 5:0.00000000 6:1.00000000 7:0.34198616 8:1.00000000 9:1.00000000 10:0.00000000 11:0.43293333 12:0.36563182 13:0.42029129 14:0.36901426 15:0.21632387 # ROUND-04-098-LXEDRD_7_2
0 qid:09843 1:0.70000000 2:0.00000000 3:1.00000000 4:0.55304313 5:0.00000000 6:0.65663127 7:0.55385409 8:0.65994097 9:1.00000000 10:0.00000000 11:0.43005557 12:0.57005026 13:1.00000000 14:0.21632387 15:0.46316880 # ROUND-04-098-LXEDRD_4_3
0 qid:09843 1:0.00000000 2:1.00000000 3:0.00000000 4:0.30917596 5:0.00000000 6:0.00000000 7:0.31061478 8:0.00000000 9:0.00000000 10:0.00000000 11:0.35712082 12:0.00000000 13:0.54353425 14:0.22035073 15:0.15328759 # ROUND-04-098-D5KJCA_6_5
0 qid:09843 1:0.87500000 2:0.70000000 3:0.00000000 4:0.45828534 5:0.00000000 6:0.68362467 7:0.45749077 8:0.68443117 9:0.00000000 10:0.00000000 11:0.35633640 12:0.55134338 13:0.47508290 14:0.46316880 15:0.22035073 # ROUND-04-098-D5KJCA_8_4
0 qid:09843 1:0.77777778 2:1.00000000 3:0.00000000 4:0.57023133 5:0.00000000 6:0.00000000 7:0.56923588 8:0.00000000 9:0.00000000 10:0.00000000 11:0.40283473 12:0.30189323 13:0.36280381 14:0.22035073 15:0.15328759 # ROUND-04-098-D5KJCA_5_5
0 qid:09843 1:0.00000000 2:0.58333333 3:1.00000000 4:0.34535691 5:0.00000000 6:0.88426330 7:0.34502136 8:0.88720886 9:1.00000000 10:0.00000000 11:0.31716968 12:0.36612559 13:0.19909695 14:0.15328759 15:0.35790418 # ROUND-04-098-LXEDRD_8_6
0 qid:09843 1:0.93333333 2:0.00000000 3:0.00000000 4:0.92919870 5:0.00000000 6:0.65663127 7:0.92943492 8:0.65994097 9:0.00000000 10:0.00000000 11:0.95245328 12:0.37858844 13:0.50657084 14:0.21632387 15:0.46316880 # ROUND-04-098-D5KJCA_3_3
0 qid:09843 1:0.25925926 2:0.70000000 3:0.00000000 4:0.47359452 5:0.00000000 6:0.68362467 7:0.47172332 8:0.68443117 9:0.00000000 10:0.00000000 11:0.33195386 12:0.42550302 13:0.35613522 14:0.46316880 15:0.22035073 # ROUND-04-098-D5KJCA_10_4
0 qid:09843 1:0.50000000 2:0.58333333 3:0.00000000 4:0.65376874 5:0.00000000 6:0.88426330 7:0.65383939 8:0.88720886 9:0.00000000 10:0.00000000 11:0.12480747 12:0.46222010 13:0.44818821 14:0.15328759 15:0.35790418 # ROUND-04-098-D5KJCA_7_6
0 qid:09843 1:0.93333333 2:1.00000000 3:0.00000000 4:0.92919870 5:0.00000000 6:0.00000000 7:0.92943492 8:0.00000000 9:0.00000000 10:0.00000000 11:0.50657084 12:0.42099477 13:0.51692691 14:0.22035073 15:0.15328759 # ROUND-04-098-D5KJCA_3_5
0 qid:09843 1:0.43750000 2:0.33333333 3:0.00000000 4:0.58166353 5:0.00000000 6:0.96077195 7:0.58107896 8:0.96514386 9:0.00000000 10:0.00000000 11:0.55692746 12:0.50008680 13:0.50008680 14:0.21137355 15:1.00000000 # ROUND-04-098-D5KJCA_1_9
0 qid:09843 1:0.77777778 2:0.00000000 3:0.00000000 4:0.57023133 5:0.00000000 6:0.65663127 7:0.56923588 8:0.65994097 9:0.00000000 10:0.00000000 11:0.61061665 12:0.33494471 13:0.40283473 14:0.21632387 15:0.46316880 # ROUND-04-098-D5KJCA_5_3
0 qid:09843 1:1.00000000 2:0.53846154 3:1.00000000 4:0.00000000 5:0.00000000 6:0.89589945 7:0.00000000 8:0.90046386 9:1.00000000 10:0.00000000 11:0.33511855 12:0.33511855 13:0.27730575 14:1.00000000 15:0.36901426 # ROUND-04-098-LXEDRD_5_1
0 qid:09843 1:0.00000000 2:0.33333333 3:1.00000000 4:0.34535691 5:0.00000000 6:0.96077195 7:0.34502136 8:0.96514386 9:1.00000000 10:0.00000000 11:1.00000000 12:0.36838667 13:0.36838667 14:0.21137355 15:1.00000000 # ROUND-04-098-LXEDRD_8_9
0 qid:09843 1:0.43750000 2:0.58333333 3:0.00000000 4:0.58166353 5:0.00000000 6:0.88426330 7:0.58107896 8:0.88720886 9:0.00000000 10:0.00000000 11:0.24342698 12:0.36108615 13:0.38383773 14:0.15328759 15:0.35790418 # ROUND-04-098-D5KJCA_1_6
0 qid:09843 1:0.00000000 2:0.53846154 3:1.00000000 4:0.53120584 5:0.00000000 6:0.89589945 7:0.53403618 8:0.90046386 9:1.00000000 10:0.00000000 11:0.44324877 12:0.44324877 13:0.37235140 14:1.00000000 15:0.36901426 # ROUND-04-098-LXEDRD_3_1
0 qid:09843 1:0.50000000 2:0.33333333 3:0.00000000 4:0.65376874 5:0.00000000 6:0.96077195 7:0.65383939 8:0.96514386 9:0.00000000 10:0.00000000 11:0.31877223 12:0.49981375 13:0.49981375 14:0.21137355 15:1.00000000 # ROUND-04-098-D5KJCA_7_9
0 qid:09843 1:0.43750000 2:1.00000000 3:0.00000000 4:0.66371679 5:0.00000000 6:0.00000000 7:0.66271486 8:0.00000000 9:0.00000000 10:0.00000000 11:0.43715612 12:0.26960399 13:0.44949163 14:0.22035073 15:0.15328759 # ROUND-04-098-D5KJCA_2_5
0 qid:09843 1:0.56000000 2:0.53846154 3:0.00000000 4:1.00000000 5:0.00000000 6:0.89589945 7:1.00000000 8:0.90046386 9:0.00000000 10:0.00000000 11:0.52951603 12:0.52951603 13:0.60178566 14:1.00000000 15:0.36901426 # ROUND-04-098-D5KJCA_4_1
0 qid:09843 1:0.00000000 2:0.00000000 3:1.00000000 4:0.33948859 5:0.00000000 6:0.41964679 7:0.34198616 8:0.42261309 9:1.00000000 10:0.00000000 11:0.48574350 12:1.00000000 13:0.19909695 14:0.35790418 15:0.00000000 # ROUND-04-098-LXEDRD_7_7
0 qid:09843 1:0.87500000 2:0.00000000 3:0.00000000 4:0.45828534 5:0.00000000 6:0.42690071 7:0.45749077 8:0.42636386 9:0.00000000 10:0.00000000 11:0.28121649 12:0.33333941 13:0.40499343 14:0.00000000 15:0.21137355 # ROUND-04-098-D5KJCA_8_8
0 qid:09843 1:0.35000000 2:1.00000000 3:1.00000000 4:0.79963901 5:0.00000000 6:0.00000000 7:0.80339846 8:0.00000000 9:1.00000000 10:0.00000000 11:0.38801525 12:0.21658846 13:0.60930146 14:0.22035073 15:0.15328759 # ROUND-04-098-LXEDRD_9_5
0 qid:09843 1:0.53846154 2:0.70000000 3:1.00000000 4:0.72477057 5:0.00000000 6:0.68362467 7:0.72867166 8:0.68443117 9:1.00000000 10:0.00000000 11:0.44324877 12:0.31896676 13:0.33511855 14:0.46316880 15:0.22035073 # ROUND-04-098-LXEDRD_1_4
0 qid:09843 1:0.00000000 2:0.00000000 3:1.00000000 4:0.33948859 5:0.00000000 6:0.42690071 7:0.34198616 8:0.42636386 9:1.00000000 10:0.00000000 11:1.00000000 12:0.19909695 13:0.60011603 14:0.00000000 15:0.21137355 # ROUND-04-098-LXEDRD_7_8
0 qid:09843 1:0.35000000 2:0.00000000 3:1.00000000 4:0.79963901 5:0.00000000 6:0.65663127 7:0.80339846 8:0.65994097 9:1.00000000 10:0.00000000 11:0.48274038 12:0.51860346 13:0.38801525 14:0.21632387 15:0.46316880 # ROUND-04-098-LXEDRD_9_3
0 qid:09843 1:0.87500000 2:0.00000000 3:0.00000000 4:0.45828534 5:0.00000000 6:0.41964679 7:0.45749077 8:0.42261309 9:0.00000000 10:0.00000000 11:0.54336861 12:0.28121649 13:0.33333941 14:0.35790418 15:0.00000000 # ROUND-04-098-D5KJCA_8_7
0 qid:09843 1:0.53846154 2:0.58333333 3:1.00000000 4:0.72477057 5:0.00000000 6:1.00000000 7:0.72867166 8:1.00000000 9:1.00000000 10:0.00000000 11:1.00000000 12:0.49464160 13:0.44324877 14:0.36901426 15:0.21632387 # ROUND-04-098-LXEDRD_1_2
0 qid:09843 1:0.58333333 2:0.53846154 3:1.00000000 4:0.78331499 5:0.00000000 6:0.89589945 7:0.78589118 8:0.90046386 9:1.00000000 10:0.00000000 11:0.54048437 12:0.54048437 13:0.52687917 14:1.00000000 15:0.36901426 # ROUND-04-098-LXEDRD_6_1
0 qid:09843 1:0.43750000 2:0.00000000 3:0.00000000 4:0.66371679 5:0.00000000 6:0.65663127 7:0.66271486 8:0.65994097 9:0.00000000 10:0.00000000 11:0.59971887 12:0.37021722 13:0.43715612 14:0.21632387 15:0.46316880 # ROUND-04-098-D5KJCA_2_3
0 qid:09843 1:0.00000000 2:0.00000000 3:1.00000000 4:0.53120584 5:0.00000000 6:0.42690071 7:0.53403618 8:0.42636386 9:1.00000000 10:0.00000000 11:0.42029129 12:0.35589558 13:0.52823213 14:0.00000000 15:0.21137355 # ROUND-04-098-LXEDRD_3_8
0 qid:09843 1:0.00000000 2:0.33333333 3:0.00000000 4:0.30917596 5:0.00000000 6:0.96077195 7:0.31061478 8:0.96514386 9:0.00000000 10:0.00000000 11:0.16706397 12:0.46962964 13:0.46962964 14:0.21137355 15:1.00000000 # ROUND-04-098-D5KJCA_6_9
0 qid:09843 1:1.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.41964679 7:0.00000000 8:0.42261309 9:1.00000000 10:0.00000000 11:0.32186545 12:0.00631076 13:0.31716968 14:0.35790418 15:0.00000000 # ROUND-04-098-LXEDRD_5_7
0 qid:09843 1:0.00000000 2:0.00000000 3:1.00000000 4:0.53120584 5:0.00000000 6:0.41964679 7:0.53403618 8:0.42261309 9:1.00000000 10:0.00000000 11:0.50316682 12:0.42029129 13:0.35589558 14:0.35790418 15:0.00000000 # ROUND-04-098-LXEDRD_3_7
0 qid:09843 1:0.35000000 2:0.58333333 3:1.00000000 4:0.79963901 5:0.00000000 6:0.88426330 7:0.80339846 8:0.88720886 9:1.00000000 10:0.00000000 11:0.21658846 12:0.60930146 13:0.60966389 14:0.15328759 15:0.35790418 # ROUND-04-098-LXEDRD_9_6
0 qid:09843 1:0.25925926 2:0.00000000 3:0.00000000 4:0.47359452 5:0.00000000 6:0.41964679 7:0.47172332 8:0.42261309 9:0.00000000 10:0.00000000 11:0.38043318 12:0.20769540 13:0.45931793 14:0.35790418 15:0.00000000 # ROUND-04-098-D5KJCA_10_7
0 qid:09843 1:0.70000000 2:0.33333333 3:1.00000000 4:0.55304313 5:0.00000000 6:0.96077195 7:0.55385409 8:0.96514386 9:1.00000000 10:0.00000000 11:0.35869802 12:0.40143923 13:0.40143923 14:0.21137355 15:1.00000000 # ROUND-04-098-LXEDRD_4_9
0 qid:09843 1:1.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.42690071 7:0.00000000 8:0.42636386 9:1.00000000 10:0.00000000 11:0.00631076 12:0.31716968 13:0.20058290 14:0.00000000 15:0.21137355 # ROUND-04-098-LXEDRD_5_8
0 qid:09843 1:0.43750000 2:0.58333333 3:0.00000000 4:0.66371679 5:0.00000000 6:0.88426330 7:0.66271486 8:0.88720886 9:0.00000000 10:0.00000000 11:0.26960399 12:0.44949163 13:0.30888996 14:0.15328759 15:0.35790418 # ROUND-04-098-D5KJCA_2_6
0 qid:09843 1:0.58333333 2:0.00000000 3:1.00000000 4:0.78331499 5:0.00000000 6:0.42690071 7:0.78589118 8:0.42636386 9:1.00000000 10:0.00000000 11:0.48705510 12:0.35437636 13:0.59181746 14:0.00000000 15:0.21137355 # ROUND-04-098-LXEDRD_6_8
0 qid:09843 1:0.58333333 2:0.70000000 3:1.00000000 4:0.80898651 5:0.00000000 6:0.68362467 7:0.80921810 8:0.68443117 9:1.00000000 10:0.00000000 11:0.37235140 12:0.43005557 13:0.27730575 14:0.46316880 15:0.22035073 # ROUND-04-098-LXEDRD_2_4
0 qid:09843 1:0.93333333 2:0.33333333 3:0.00000000 4:0.92919870 5:0.00000000 6:0.96077195 7:0.92943492 8:0.96514386 9:0.00000000 10:0.00000000 11:0.41042453 12:0.49725239 13:0.49725239 14:0.21137355 15:1.00000000 # ROUND-04-098-D5KJCA_3_9
0 qid:09843 1:0.43750000 2:1.00000000 3:0.00000000 4:0.58166353 5:0.00000000 6:0.00000000 7:0.58107896 8:0.00000000 9:0.00000000 10:0.00000000 11:0.37357445 12:0.24342698 13:0.36108615 14:0.22035073 15:0.15328759 # ROUND-04-098-D5KJCA_1_5
0 qid:09843 1:0.00000000 2:0.53846154 3:1.00000000 4:0.33948859 5:0.00000000 6:0.89589945 7:0.34198616 8:0.90046386 9:1.00000000 10:0.00000000 11:0.43293333 12:0.43293333 13:0.36563182 14:1.00000000 15:0.36901426 # ROUND-04-098-LXEDRD_7_1
0 qid:09843 1:0.56000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.41964679 7:1.00000000 8:0.42261309 9:0.00000000 10:0.00000000 11:0.61478138 12:0.39528872 13:0.47162449 14:0.35790418 15:0.00000000 # ROUND-04-098-D5KJCA_4_7
0 qid:09843 1:0.53846154 2:0.70000000 3:0.00000000 4:0.68247315 5:0.00000000 6:0.68362467 7:0.68125715 8:0.68443117 9:0.00000000 10:0.00000000 11:0.36481360 12:0.48990440 13:0.42432652 14:0.46316880 15:0.22035073 # ROUND-04-098-D5KJCA_9_4
0 qid:09843 1:0.58333333 2:0.00000000 3:1.00000000 4:0.78331499 5:0.00000000 6:0.41964679 7:0.78589118 8:0.42261309 9:1.00000000 10:0.00000000 11:0.95608834 12:0.48705510 13:0.35437636 14:0.35790418 15:0.00000000 # ROUND-04-098-LXEDRD_6_7
0 qid:09843 1:0.43750000 2:0.00000000 3:0.00000000 4:0.58166353 5:0.00000000 6:0.65663127 7:0.58107896 8:0.65994097 9:0.00000000 10:0.00000000 11:0.51899892 12:0.32048519 13:0.37357445 14:0.21632387 15:0.46316880 # ROUND-04-098-D5KJCA_1_3
0 qid:09843 1:0.77777778 2:0.33333333 3:0.00000000 4:0.57023133 5:0.00000000 6:0.96077195 7:0.56923588 8:0.96514386 9:0.00000000 10:0.00000000 11:0.44643323 12:0.40288186 13:0.40288186 14:0.21137355 15:1.00000000 # ROUND-04-098-D5KJCA_5_9
0 qid:09843 1:0.58333333 2:0.58333333 3:1.00000000 4:0.80898651 5:0.00000000 6:1.00000000 7:0.80921810 8:1.00000000 9:1.00000000 10:0.00000000 11:0.49464160 12:1.00000000 13:0.37235140 14:0.36901426 15:0.21632387 # ROUND-04-098-LXEDRD_2_2
0 qid:09843 1:0.56000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.42690071 7:1.00000000 8:0.42636386 9:0.00000000 10:0.00000000 11:0.39528872 12:0.47162449 13:0.52608678 14:0.00000000 15:0.21137355 # ROUND-04-098-D5KJCA_4_8
0 qid:09843 1:0.53846154 2:0.58333333 3:0.00000000 4:0.68247315 5:0.00000000 6:1.00000000 7:0.68125715 8:1.00000000 9:0.00000000 10:0.00000000 11:0.42396393 12:0.54965442 13:0.36481360 14:0.36901426 15:0.21632387 # ROUND-04-098-D5KJCA_9_2
0 qid:09843 1:0.87500000 2:0.53846154 3:0.00000000 4:0.45828534 5:0.00000000 6:0.89589945 7:0.45749077 8:0.90046386 9:0.00000000 10:0.00000000 11:0.29843032 12:0.29843032 13:0.36423922 14:1.00000000 15:0.36901426 # ROUND-04-098-D5KJCA_8_1
0 qid:16743 1:0.00000000 2:0.42857143 3:0.00000000 4:0.57712062 5:0.00000000 6:1.00000000 7:0.61551245 8:1.00000000 9:1.00000000 10:0.00000000 11:0.14047885 12:0.63271949 13:0.44075936 14:0.18007567 15:0.30348927 # ROUND-04-167-ZM3TBL_4_2
0 qid:16743 1:0.00000000 2:0.72000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.64634520 7:0.26484788 8:0.59811298 9:1.00000000 10:0.00000000 11:0.15583051 12:0.24800422 13:0.16911224 14:0.30348927 15:0.51186219 # ROUND-04-167-ZM3TBL_7_3
0 qid:16743 1:0.57142857 2:1.00000000 3:1.00000000 4:0.72713605 5:0.00000000 6:0.00000000 7:0.50441316 8:0.00000000 9:0.00000000 10:0.00000000 11:0.36955550 12:0.46178813 13:0.46178813 14:0.00000000 15:1.00000000 # ROUND-04-167-8HAMF4_5_6
0 qid:16743 1:0.47058824 2:1.00000000 3:0.00000000 4:0.67341121 5:0.00000000 6:0.00000000 7:0.84016475 8:0.00000000 9:1.00000000 10:0.00000000 11:0.65340305 12:0.23520016 13:0.23520016 14:0.00000000 15:1.00000000 # ROUND-04-167-ZM3TBL_5_6
0 qid:16743 1:0.00000000 2:0.42857143 3:1.00000000 4:0.99214638 5:0.00000000 6:1.00000000 7:0.83575804 8:1.00000000 9:0.00000000 10:0.00000000 11:0.45273010 12:0.75451409 13:0.74395510 14:0.18007567 15:0.30348927 # ROUND-04-167-8HAMF4_4_2
0 qid:16743 1:0.00000000 2:0.72000000 3:1.00000000 4:0.54428950 5:0.00000000 6:0.64634520 7:0.53977508 8:0.59811298 9:0.00000000 10:0.00000000 11:0.35281907 12:0.50715260 13:0.41100062 14:0.30348927 15:0.51186219 # ROUND-04-167-8HAMF4_7_3
0 qid:16743 1:0.00000000 2:0.52941176 3:0.00000000 4:0.57712062 5:0.00000000 6:0.77216571 7:0.61551245 8:0.64957849 9:1.00000000 10:0.00000000 11:0.34674882 12:0.54891747 13:0.33006276 14:0.51186219 15:0.10662767 # ROUND-04-167-ZM3TBL_4_4
0 qid:16743 1:0.00000000 2:0.00000000 3:1.00000000 4:0.54428950 5:0.00000000 6:0.62319012 7:0.53977508 8:0.70477720 9:0.00000000 10:0.00000000 11:0.31198752 12:0.62497959 13:0.20203677 14:0.10662767 15:0.00000000 # ROUND-04-167-8HAMF4_7_5
0 qid:16743 1:0.00000000 2:1.00000000 3:0.00000000 4:0.03052375 5:0.00000000 6:0.00000000 7:0.03039124 8:0.00000000 9:1.00000000 10:0.00000000 11:0.12299092 12:0.10960336 13:0.10960336 14:0.00000000 15:1.00000000 # ROUND-04-167-ZM3TBL_3_6
0 qid:16743 1:0.38095238 2:1.00000000 3:1.00000000 4:0.80326611 5:0.00000000 6:0.00000000 7:0.67691132 8:0.00000000 9:0.00000000 10:0.00000000 11:0.40757429 12:0.47437106 13:0.47437106 14:0.00000000 15:1.00000000 # ROUND-04-167-8HAMF4_3_6
0 qid:16743 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.62319012 7:0.26484788 8:0.70477720 9:1.00000000 10:0.00000000 11:0.02943675 12:0.41440280 13:0.00000000 14:0.10662767 15:0.00000000 # ROUND-04-167-ZM3TBL_7_5
0 qid:16743 1:0.00000000 2:0.52941176 3:1.00000000 4:0.99214638 5:0.00000000 6:0.77216571 7:0.83575804 8:0.64957849 9:0.00000000 10:0.00000000 11:0.70091295 12:0.90067579 13:0.52833610 14:0.51186219 15:0.10662767 # ROUND-04-167-8HAMF4_4_4
0 qid:16743 1:0.00000000 2:1.00000000 3:0.00000000 4:0.07724684 5:0.00000000 6:0.00000000 7:0.14212497 8:0.00000000 9:1.00000000 10:0.00000000 11:0.22572099 12:0.49083552 13:0.49083552 14:0.00000000 15:1.00000000 # ROUND-04-167-ZM3TBL_6_6
0 qid:16743 1:1.00000000 2:1.00000000 3:1.00000000 4:0.09073873 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.17370391 12:0.27862919 13:0.27862919 14:0.00000000 15:1.00000000 # ROUND-04-167-8HAMF4_6_6
0 qid:16743 1:0.00000000 2:0.52941176 3:1.00000000 4:0.77323851 5:0.00000000 6:0.77216571 7:0.65244443 8:0.64957849 9:0.00000000 10:0.00000000 11:0.60592920 12:0.52771524 13:0.69491251 14:0.51186219 15:0.10662767 # ROUND-04-167-8HAMF4_8_4
0 qid:16743 1:1.00000000 2:0.00000000 3:1.00000000 4:0.09073873 5:0.00000000 6:0.62319012 7:0.00000000 8:0.70477720 9:0.00000000 10:0.00000000 11:0.36212253 12:0.29261765 13:0.27862919 14:0.10662767 15:0.00000000 # ROUND-04-167-8HAMF4_6_5
0 qid:16743 1:0.26666667 2:0.52941176 3:0.00000000 4:0.77912790 5:0.00000000 6:0.77216571 7:0.89088270 8:0.64957849 9:1.00000000 10:0.00000000 11:0.54839457 12:0.51542566 13:0.77738750 14:0.51186219 15:0.10662767 # ROUND-04-167-ZM3TBL_8_4
0 qid:16743 1:0.00000000 2:0.00000000 3:0.00000000 4:0.07724684 5:0.00000000 6:0.62319012 7:0.14212497 8:0.70477720 9:1.00000000 10:0.00000000 11:0.28789185 12:0.33714886 13:0.49083552 14:0.10662767 15:0.00000000 # ROUND-04-167-ZM3TBL_6_5
0 qid:16743 1:0.66666667 2:0.00000000 3:1.00000000 4:0.25169693 5:0.00000000 6:0.11543358 7:0.11295093 8:0.20955300 9:0.00000000 10:0.00000000 11:0.27764648 12:0.38160166 13:0.37497759 14:1.00000000 15:0.18007567 # ROUND-04-167-8HAMF4_9_1
0 qid:16743 1:0.00000000 2:0.72000000 3:0.00000000 4:0.07724684 5:0.00000000 6:0.64634520 7:0.14212497 8:0.59811298 9:1.00000000 10:0.00000000 11:0.16908208 12:0.32292027 13:0.39037260 14:0.30348927 15:0.51186219 # ROUND-04-167-ZM3TBL_6_3
0 qid:16743 1:0.00000000 2:0.42857143 3:1.00000000 4:0.77323851 5:0.00000000 6:1.00000000 7:0.65244443 8:1.00000000 9:0.00000000 10:0.00000000 11:0.20926427 12:0.62986040 13:0.66264063 14:0.18007567 15:0.30348927 # ROUND-04-167-8HAMF4_8_2
0 qid:16743 1:0.26666667 2:0.42857143 3:0.00000000 4:0.77912790 5:0.00000000 6:1.00000000 7:0.89088270 8:1.00000000 9:1.00000000 10:0.00000000 11:0.40088964 12:0.55450559 13:0.61338591 14:0.18007567 15:0.30348927 # ROUND-04-167-ZM3TBL_8_2
0 qid:16743 1:0.00000000 2:0.00000000 3:0.00000000 4:0.24064340 5:0.00000000 6:0.11543358 7:0.35885373 8:0.20955300 9:1.00000000 10:0.00000000 11:0.11018534 12:0.23824015 13:0.31230216 14:1.00000000 15:0.18007567 # ROUND-04-167-ZM3TBL_9_1
0 qid:16743 1:1.00000000 2:0.72000000 3:1.00000000 4:0.09073873 5:0.00000000 6:0.64634520 7:0.00000000 8:0.59811298 9:0.00000000 10:0.00000000 11:0.19493241 12:0.44443257 13:0.45392061 14:0.30348927 15:0.51186219 # ROUND-04-167-8HAMF4_6_3
0 qid:16743 1:0.57142857 2:0.72000000 3:1.00000000 4:0.72713605 5:0.00000000 6:0.64634520 7:0.50441316 8:0.59811298 9:0.00000000 10:0.00000000 11:0.51748692 12:0.49885643 13:0.67306857 14:0.30348927 15:0.51186219 # ROUND-04-167-8HAMF4_5_3
0 qid:16743 1:0.38095238 2:0.00000000 3:1.00000000 4:0.80326611 5:0.00000000 6:0.62319012 7:0.67691132 8:0.70477720 9:0.00000000 10:0.00000000 11:0.57798615 12:0.49283133 13:0.47437106 14:0.10662767 15:0.00000000 # ROUND-04-167-8HAMF4_3_5
0 qid:16743 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.26484788 8:0.00000000 9:1.00000000 10:0.00000000 11:0.31596162 12:0.00000000 13:0.00000000 14:0.00000000 15:1.00000000 # ROUND-04-167-ZM3TBL_7_6
0 qid:16743 1:0.00000000 2:1.00000000 3:1.00000000 4:0.54428950 5:0.00000000 6:0.00000000 7:0.53977508 8:0.00000000 9:0.00000000 10:0.00000000 11:0.56193719 12:0.20203677 13:0.20203677 14:0.00000000 15:1.00000000 # ROUND-04-167-8HAMF4_7_6
0 qid:16743 1:0.00000000 2:0.00000000 3:0.00000000 4:0.03052375 5:0.00000000 6:0.62319012 7:0.03039124 8:0.70477720 9:1.00000000 10:0.00000000 11:0.44473249 12:0.24920285 13:0.10960336 14:0.10662767 15:0.00000000 # ROUND-04-167-ZM3TBL_3_5
