0 qid:14475 1:0.60000000 2:0.00000000 3:1.00000000 4:0.54384003 5:0.00000000 6:0.00000000 7:0.26865672 8:0.00000000 9:1.00000000 10:0.00000000 11:0.75004158 12:0.15131202 13:0.84738987 14:0.00000000 15:0.04905605 # ROUND-07-144-06_5_2
0 qid:14475 1:0.50000000 2:0.00000000 3:0.89597294 4:0.56802124 5:0.00000000 6:0.00000000 7:0.52741512 8:0.00000000 9:0.89365453 10:0.00000000 11:0.94674367 12:0.30894733 13:0.82465720 14:0.00000000 15:0.04905605 # ROUND-07-144-15_2_2
0 qid:14475 1:0.60000000 2:1.00000000 3:1.00000000 4:0.54384003 5:0.00000000 6:0.83767520 7:0.26865672 8:0.84170462 9:1.00000000 10:0.00000000 11:0.15131202 12:0.75518305 13:0.77736453 14:0.04905605 15:0.31269978 # ROUND-07-144-06_5_3
0 qid:14475 1:0.50000000 2:1.00000000 3:0.89597294 4:0.56802124 5:0.00000000 6:0.83767520 7:0.52741512 8:0.84170462 9:0.89365453 10:0.00000000 11:0.30894733 12:0.73492398 13:0.71084174 14:0.04905605 15:0.31269978 # ROUND-07-144-15_2_3
0 qid:14475 1:0.21052632 2:1.00000000 3:0.89597294 4:0.48285259 5:0.00000000 6:0.83767520 7:0.47244176 8:0.84170462 9:0.89365453 10:0.00000000 11:0.35005469 12:0.76324879 13:0.85807609 14:0.04905605 15:0.31269978 # ROUND-07-144-15_3_3
0 qid:14475 1:0.33333333 2:0.79166667 3:0.89597294 4:0.50807914 5:0.00000000 6:0.52358057 7:0.52530855 8:0.31994662 9:0.89365453 10:0.00000000 11:0.72932468 12:0.50551547 13:0.71202124 14:0.31269978 15:0.33945483 # ROUND-07-144-15_7_4
0 qid:14475 1:1.00000000 2:0.79166667 3:1.00000000 4:0.56924284 5:0.00000000 6:0.52358057 7:0.49150828 8:0.31994662 9:1.00000000 10:0.00000000 11:0.76461241 12:0.59005835 13:0.74944348 14:0.31269978 15:0.33945483 # ROUND-07-144-06_1_4
0 qid:14475 1:0.60000000 2:0.95000000 3:1.00000000 4:0.54384003 5:0.00000000 6:1.00000000 7:0.26865672 8:1.00000000 9:1.00000000 10:0.00000000 11:0.75004158 12:0.75004158 13:0.16978701 14:1.00000000 15:0.00000000 # ROUND-07-144-06_5_1
0 qid:14475 1:1.00000000 2:0.00000000 3:1.00000000 4:0.56924284 5:0.00000000 6:0.56465353 7:0.49150828 8:0.61709046 9:1.00000000 10:0.00000000 11:0.59005835 12:0.66789447 13:0.74944348 14:0.33945483 15:1.00000000 # ROUND-07-144-06_1_5
0 qid:14475 1:0.61538462 2:0.79166667 3:1.00000000 4:0.84475750 5:0.00000000 6:0.52358057 7:0.62628931 8:0.31994662 9:1.00000000 10:0.00000000 11:0.86819350 12:0.67001366 13:0.87862773 14:0.31269978 15:0.33945483 # ROUND-07-144-06_4_4
0 qid:14475 1:0.30769231 2:0.79166667 3:0.00000000 4:0.96007332 5:0.00000000 6:0.52358057 7:0.90361736 8:0.31994662 9:0.00000000 10:0.00000000 11:0.89118725 12:0.63332047 13:0.81620240 14:0.31269978 15:0.33945483 # ROUND-07-144-09_2_4
0 qid:14475 1:0.61538462 2:1.00000000 3:0.89597294 4:0.80871853 5:0.00000000 6:0.83767520 7:0.72665685 8:0.84170462 9:0.89365453 10:0.00000000 11:0.37335355 12:0.79539574 13:0.68583681 14:0.04905605 15:0.31269978 # ROUND-07-144-15_6_3
0 qid:14475 1:0.23529412 2:0.00000000 3:0.00000000 4:0.16895343 5:0.00000000 6:0.56465353 7:0.43613728 8:0.61709046 9:0.00000000 10:0.00000000 11:0.57865766 12:0.64894097 13:0.72817578 14:0.33945483 15:1.00000000 # ROUND-07-144-09_3_5
0 qid:14475 1:0.44444444 2:0.00000000 3:0.89597294 4:0.30271285 5:0.00000000 6:0.56465353 7:0.55872046 8:0.61709046 9:0.89365453 10:0.00000000 11:0.44021536 12:0.62593045 13:0.70235571 14:0.33945483 15:1.00000000 # ROUND-07-144-15_4_5
0 qid:14475 1:0.80000000 2:0.00000000 3:1.00000000 4:0.01003344 5:0.00000000 6:0.00000000 7:0.00671823 8:0.00000000 9:1.00000000 10:0.00000000 11:0.77085089 12:0.00000000 13:0.50947388 14:0.00000000 15:0.04905605 # ROUND-07-144-06_2_2
0 qid:14475 1:0.61538462 2:0.00000000 3:1.00000000 4:0.84475750 5:0.00000000 6:0.56465353 7:0.62628931 8:0.61709046 9:1.00000000 10:0.00000000 11:0.67001366 12:0.78302183 13:0.87862773 14:0.33945483 15:1.00000000 # ROUND-07-144-06_4_5
0 qid:14475 1:0.36363636 2:0.79166667 3:1.00000000 4:0.00000000 5:0.00000000 6:0.52358057 7:0.00000000 8:0.31994662 9:1.00000000 10:0.00000000 11:0.65641304 12:0.63322855 13:0.53596142 14:0.31269978 15:0.33945483 # ROUND-07-144-06_3_4
0 qid:14475 1:0.61538462 2:1.00000000 3:1.00000000 4:0.84475750 5:0.00000000 6:0.83767520 7:0.62628931 8:0.84170462 9:1.00000000 10:0.00000000 11:0.39823103 12:0.86819350 13:0.75182142 14:0.04905605 15:0.31269978 # ROUND-07-144-06_4_3
0 qid:14475 1:0.30769231 2:0.95000000 3:0.00000000 4:0.96007332 5:0.00000000 6:1.00000000 7:0.90361736 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.48338535 14:1.00000000 15:0.00000000 # ROUND-07-144-09_2_1
0 qid:14475 1:0.23529412 2:1.00000000 3:0.00000000 4:0.16895343 5:0.00000000 6:0.83767520 7:0.43613728 8:0.84170462 9:0.00000000 10:0.00000000 11:0.34052480 12:0.79390667 13:0.64931097 14:0.04905605 15:0.31269978 # ROUND-07-144-09_3_3
0 qid:14475 1:0.61538462 2:0.79166667 3:0.89597294 4:0.80871853 5:0.00000000 6:0.52358057 7:0.72665685 8:0.31994662 9:0.89365453 10:0.00000000 11:0.79539574 12:0.61120902 13:0.67937074 14:0.31269978 15:0.33945483 # ROUND-07-144-15_6_4
0 qid:14475 1:0.39024390 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.83767520 7:1.00000000 8:0.84170462 9:0.00000000 10:0.00000000 11:0.43149946 12:0.85396994 13:0.69406036 14:0.04905605 15:0.31269978 # ROUND-07-144-09_1_3
0 qid:14475 1:0.21052632 2:0.79166667 3:0.89597294 4:0.48285259 5:0.00000000 6:0.52358057 7:0.47244176 8:0.31994662 9:0.89365453 10:0.00000000 11:0.76324879 12:0.76470647 13:0.76226500 14:0.31269978 15:0.33945483 # ROUND-07-144-15_3_4
0 qid:14475 1:1.00000000 2:0.95000000 3:1.00000000 4:0.56924284 5:0.00000000 6:1.00000000 7:0.49150828 8:1.00000000 9:1.00000000 10:0.00000000 11:0.84758560 12:0.84758560 13:0.40040208 14:1.00000000 15:0.00000000 # ROUND-07-144-06_1_1
0 qid:14475 1:0.36363636 2:1.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.83767520 7:0.00000000 8:0.84170462 9:1.00000000 10:0.00000000 11:0.22354436 12:0.65641304 13:0.71054490 14:0.04905605 15:0.31269978 # ROUND-07-144-06_3_3
0 qid:14475 1:0.61538462 2:0.00000000 3:0.89597294 4:0.80871853 5:0.00000000 6:0.00000000 7:0.72665685 8:0.00000000 9:0.89365453 10:0.00000000 11:0.89470858 12:0.37335355 13:0.89251248 14:0.00000000 15:0.04905605 # ROUND-07-144-15_6_2
0 qid:14475 1:0.44444444 2:0.00000000 3:0.89597294 4:0.30271285 5:0.00000000 6:0.00000000 7:0.55872046 8:0.00000000 9:0.89365453 10:0.00000000 11:0.71862961 12:0.33224404 13:0.81636741 14:0.00000000 15:0.04905605 # ROUND-07-144-15_4_2
0 qid:14475 1:0.36363636 2:0.00000000 3:0.89597294 4:0.24137056 5:0.00000000 6:0.56465353 7:0.38817445 8:0.61709046 9:0.89365453 10:0.00000000 11:0.42520186 12:0.47585641 13:0.53395783 14:0.33945483 15:1.00000000 # ROUND-07-144-15_1_5
0 qid:14475 1:0.50000000 2:0.95000000 3:0.89597294 4:0.56802124 5:0.00000000 6:1.00000000 7:0.52741512 8:1.00000000 9:0.89365453 10:0.00000000 11:0.94674367 12:0.94674367 13:0.34666938 14:1.00000000 15:0.00000000 # ROUND-07-144-15_2_1
0 qid:14475 1:0.33333333 2:0.00000000 3:0.89597294 4:0.50807914 5:0.00000000 6:0.56465353 7:0.52530855 8:0.61709046 9:0.89365453 10:0.00000000 11:0.50551547 12:0.63454425 13:0.71202124 14:0.33945483 15:1.00000000 # ROUND-07-144-15_7_5
0 qid:14475 1:0.61538462 2:0.95000000 3:0.89597294 4:0.80871853 5:0.00000000 6:1.00000000 7:0.72665685 8:1.00000000 9:0.89365453 10:0.00000000 11:0.89470858 12:0.89470858 13:0.41893951 14:1.00000000 15:0.00000000 # ROUND-07-144-15_6_1
0 qid:14475 1:0.60000000 2:0.79166667 3:1.00000000 4:0.54384003 5:0.00000000 6:0.52358057 7:0.26865672 8:0.31994662 9:1.00000000 10:0.00000000 11:0.75518305 12:0.69277736 13:0.50279798 14:0.31269978 15:0.33945483 # ROUND-07-144-06_5_4
0 qid:14475 1:0.50000000 2:1.00000000 3:0.89597294 4:0.33988370 5:0.00000000 6:0.83767520 7:0.50964086 8:0.84170462 9:0.89365453 10:0.00000000 11:0.37557757 12:0.75276878 13:0.55407621 14:0.04905605 15:0.31269978 # ROUND-07-144-15_5_3
0 qid:14475 1:0.39024390 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.56465353 7:1.00000000 8:0.61709046 9:0.00000000 10:0.00000000 11:0.61853775 12:0.75619774 13:0.84852845 14:0.33945483 15:1.00000000 # ROUND-07-144-09_1_5
0 qid:14475 1:0.36363636 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.56465353 7:0.00000000 8:0.61709046 9:1.00000000 10:0.00000000 11:0.63322855 12:0.47764198 13:0.53596142 14:0.33945483 15:1.00000000 # ROUND-07-144-06_3_5
0 qid:14475 1:0.80000000 2:0.00000000 3:1.00000000 4:0.01003344 5:0.00000000 6:0.56465353 7:0.00671823 8:0.61709046 9:1.00000000 10:0.00000000 11:0.55600792 12:0.29994678 13:0.33656988 14:0.33945483 15:1.00000000 # ROUND-07-144-06_2_5
0 qid:14475 1:0.61538462 2:0.95000000 3:1.00000000 4:0.84475750 5:0.00000000 6:1.00000000 7:0.62628931 8:1.00000000 9:1.00000000 10:0.00000000 11:0.96957045 12:0.96957045 13:0.44685450 14:1.00000000 15:0.00000000 # ROUND-07-144-06_4_1
0 qid:14475 1:0.23529412 2:0.79166667 3:0.00000000 4:0.16895343 5:0.00000000 6:0.52358057 7:0.43613728 8:0.31994662 9:0.00000000 10:0.00000000 11:0.79390667 12:0.57865766 13:0.72817578 14:0.31269978 15:0.33945483 # ROUND-07-144-09_3_4
0 qid:14475 1:0.00000000 2:0.00000000 3:0.00000000 4:0.05137695 5:0.00000000 6:0.00000000 7:0.52015014 8:0.00000000 9:0.00000000 10:0.00000000 11:0.69664317 12:0.37190998 13:0.81860296 14:0.00000000 15:0.04905605 # ROUND-07-144-09_4_2
0 qid:14475 1:0.61538462 2:0.00000000 3:0.89597294 4:0.80871853 5:0.00000000 6:0.56465353 7:0.72665685 8:0.61709046 9:0.89365453 10:0.00000000 11:0.61120902 12:0.60544654 13:0.67937074 14:0.33945483 15:1.00000000 # ROUND-07-144-15_6_5
0 qid:14475 1:0.44444444 2:1.00000000 3:0.89597294 4:0.30271285 5:0.00000000 6:0.83767520 7:0.55872046 8:0.84170462 9:0.89365453 10:0.00000000 11:0.33224404 12:0.72753623 13:0.49396506 14:0.04905605 15:0.31269978 # ROUND-07-144-15_4_3
0 qid:14475 1:0.61538462 2:0.00000000 3:1.00000000 4:0.84475750 5:0.00000000 6:0.00000000 7:0.62628931 8:0.00000000 9:1.00000000 10:0.00000000 11:0.96957045 12:0.39823103 13:0.97419875 14:0.00000000 15:0.04905605 # ROUND-07-144-06_4_2
0 qid:16175 1:0.27777778 2:0.00000000 3:0.29948855 4:0.92863719 5:0.00000000 6:0.60496638 7:0.94929808 8:0.64723569 9:0.29173121 10:0.00000000 11:0.92117420 12:0.78366517 13:0.77261471 14:0.63351834 15:0.56783339 # ROUND-07-161-32_3_2
0 qid:16175 1:0.45454545 2:0.00000000 3:1.00000000 4:0.71988870 5:0.00000000 6:0.00000000 7:0.68820526 8:0.00000000 9:1.00000000 10:0.00000000 11:0.59693640 12:0.33757232 13:0.37341312 14:0.00000000 15:1.00000000 # ROUND-07-161-06_1_5
0 qid:16175 1:0.39473684 2:1.00000000 3:0.00000000 4:0.71059842 5:0.00000000 6:1.00000000 7:0.69476339 8:1.00000000 9:0.00000000 10:0.00000000 11:0.79259163 12:0.79259163 13:0.64303003 14:1.00000000 15:0.63351834 # ROUND-07-161-38_1_1
0 qid:16175 1:0.00000000 2:1.00000000 3:0.29948855 4:0.69793974 5:0.00000000 6:1.00000000 7:0.71122082 8:1.00000000 9:0.29173121 10:0.00000000 11:0.79282983 12:0.79282983 13:0.69646695 14:1.00000000 15:0.63351834 # ROUND-07-161-32_10_1
0 qid:16175 1:0.00000000 2:0.00000000 3:0.29948855 4:0.26148543 5:0.00000000 6:0.36609052 7:0.28920999 8:0.40790807 9:0.29173121 10:0.00000000 11:0.44519488 12:0.36474948 13:0.45091460 14:0.56783339 15:0.27867823 # ROUND-07-161-32_6_3
0 qid:16175 1:0.00000000 2:1.00000000 3:0.29948855 4:0.30997024 5:0.00000000 6:1.00000000 7:0.26930309 8:1.00000000 9:0.29173121 10:0.00000000 11:0.42630088 12:0.42630088 13:0.33163866 14:1.00000000 15:0.63351834 # ROUND-07-161-32_9_1
0 qid:16175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.38940364 5:0.00000000 6:0.60496638 7:0.31382243 8:0.64723569 9:0.00000000 10:0.00000000 11:0.53479050 12:0.44725113 13:0.61315299 14:0.63351834 15:0.56783339 # ROUND-07-161-38_5_2
0 qid:16175 1:0.35714286 2:0.00000000 3:0.29948855 4:0.72154972 5:0.00000000 6:0.71699280 7:0.75882733 8:0.74098162 9:0.29173121 10:0.00000000 11:0.69081293 12:0.66413533 13:0.54161884 14:0.27867823 15:0.00000000 # ROUND-07-161-32_2_4
0 qid:16175 1:0.17857143 2:0.00000000 3:1.00000000 4:0.79502141 5:0.00000000 6:0.00000000 7:0.83494286 8:0.00000000 9:1.00000000 10:0.00000000 11:0.65011369 12:0.23133142 13:0.25589238 14:0.00000000 15:1.00000000 # ROUND-07-161-06_2_5
0 qid:16175 1:0.00000000 2:0.00000000 3:0.29948855 4:0.30997024 5:0.00000000 6:0.71699280 7:0.26930309 8:0.74098162 9:0.29173121 10:0.00000000 11:0.23066348 12:0.38132816 13:0.28529290 14:0.27867823 15:0.00000000 # ROUND-07-161-32_9_4
0 qid:16175 1:0.11904762 2:1.00000000 3:1.00000000 4:0.77265680 5:0.00000000 6:1.00000000 7:0.71833163 8:1.00000000 9:1.00000000 10:0.00000000 11:0.77842922 12:0.77842922 13:0.65059916 14:1.00000000 15:0.63351834 # ROUND-07-161-06_3_1
0 qid:16175 1:0.27777778 2:0.00000000 3:0.29948855 4:0.92863719 5:0.00000000 6:0.00000000 7:0.94929808 8:0.00000000 9:0.29173121 10:0.00000000 11:0.80834467 12:0.41628013 13:0.46047750 14:0.00000000 15:1.00000000 # ROUND-07-161-32_3_5
0 qid:16175 1:0.00000000 2:1.00000000 3:0.29948855 4:0.50499246 5:0.00000000 6:1.00000000 7:0.51056946 8:1.00000000 9:0.29173121 10:0.00000000 11:0.50937289 12:0.50937289 13:0.45524885 14:1.00000000 15:0.63351834 # ROUND-07-161-32_7_1
0 qid:16175 1:0.00000000 2:0.00000000 3:0.29948855 4:0.26148543 5:0.00000000 6:0.71699280 7:0.28920999 8:0.74098162 9:0.29173121 10:0.00000000 11:0.36474948 12:0.40763509 13:0.32463257 14:0.27867823 15:0.00000000 # ROUND-07-161-32_6_4
0 qid:16175 1:0.00000000 2:0.00000000 3:0.29948855 4:0.30997024 5:0.00000000 6:0.60496638 7:0.26930309 8:0.64723569 9:0.29173121 10:0.00000000 11:0.42630088 12:0.29980745 13:0.25515352 14:0.63351834 15:0.56783339 # ROUND-07-161-32_9_2
0 qid:16175 1:0.00000000 2:0.00000000 3:0.29948855 4:0.69793974 5:0.00000000 6:0.60496638 7:0.71122082 8:0.64723569 9:0.29173121 10:0.00000000 11:0.79282983 12:0.62961892 13:0.51578864 14:0.63351834 15:0.56783339 # ROUND-07-161-32_10_2
0 qid:16175 1:0.14705882 2:0.00000000 3:0.29948855 4:0.70797234 5:0.00000000 6:0.00000000 7:0.67885137 8:0.00000000 9:0.29173121 10:0.00000000 11:0.61077354 12:0.39896028 13:0.44131877 14:0.00000000 15:1.00000000 # ROUND-07-161-32_8_5
0 qid:16175 1:0.35714286 2:0.00000000 3:0.29948855 4:0.72154972 5:0.00000000 6:0.00000000 7:0.75882733 8:0.00000000 9:0.29173121 10:0.00000000 11:0.66413533 12:0.48963339 13:0.54161884 14:0.00000000 15:1.00000000 # ROUND-07-161-32_2_5
0 qid:16175 1:0.11904762 2:0.00000000 3:1.00000000 4:0.77265680 5:0.00000000 6:0.60496638 7:0.71833163 8:0.64723569 9:1.00000000 10:0.00000000 11:0.77842922 12:0.58815360 13:0.63909838 14:0.63351834 15:0.56783339 # ROUND-07-161-06_3_2
0 qid:16175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.38940364 5:0.00000000 6:0.36609052 7:0.31382243 8:0.40790807 9:0.00000000 10:0.00000000 11:0.44725113 12:0.55430158 13:0.38986101 14:0.56783339 15:0.27867823 # ROUND-07-161-38_5_3
0 qid:16175 1:0.00000000 2:0.00000000 3:0.29948855 4:0.69793974 5:0.00000000 6:0.00000000 7:0.71122082 8:0.00000000 9:0.29173121 10:0.00000000 11:0.71603179 12:0.32152300 13:0.35565980 14:0.00000000 15:1.00000000 # ROUND-07-161-32_10_5
0 qid:16175 1:0.17857143 2:0.00000000 3:1.00000000 4:0.79502141 5:0.00000000 6:0.71699280 7:0.83494286 8:0.74098162 9:1.00000000 10:0.00000000 11:0.43929631 12:0.65011369 13:0.25589238 14:0.27867823 15:0.00000000 # ROUND-07-161-06_2_4
0 qid:16175 1:0.15151515 2:0.00000000 3:0.00000000 4:0.99394262 5:0.00000000 6:0.71699280 7:0.96810956 8:0.74098162 9:0.00000000 10:0.00000000 11:0.72044173 12:0.90401839 13:0.51882763 14:0.27867823 15:0.00000000 # ROUND-07-161-38_2_4
0 qid:16175 1:0.14705882 2:0.00000000 3:0.29948855 4:0.70797234 5:0.00000000 6:0.71699280 7:0.67885137 8:0.74098162 9:0.29173121 10:0.00000000 11:0.36054743 12:0.61077354 13:0.44131877 14:0.27867823 15:0.00000000 # ROUND-07-161-32_8_4
0 qid:16175 1:0.09615385 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.71699280 7:1.00000000 8:0.74098162 9:1.00000000 10:0.00000000 11:0.57155478 12:0.71978860 13:0.48710836 14:0.27867823 15:0.00000000 # ROUND-07-161-06_4_4
0 qid:16175 1:0.19230769 2:0.00000000 3:0.00000000 4:0.49734730 5:0.00000000 6:0.60496638 7:0.46254357 8:0.64723569 9:0.00000000 10:0.00000000 11:0.59690198 12:0.45336304 13:0.47432698 14:0.63351834 15:0.56783339 # ROUND-07-161-38_3_2
0 qid:16175 1:0.00000000 2:0.00000000 3:0.29948855 4:0.26148543 5:0.00000000 6:0.00000000 7:0.28920999 8:0.00000000 9:0.29173121 10:0.00000000 11:0.40763509 12:0.29347381 13:0.32463257 14:0.00000000 15:1.00000000 # ROUND-07-161-32_6_5
0 qid:16175 1:0.00000000 2:0.00000000 3:0.29948855 4:0.63405428 5:0.00000000 6:0.60496638 7:0.66348848 8:0.64723569 9:0.29173121 10:0.00000000 11:0.74911093 12:0.66227030 13:0.65426086 14:0.63351834 15:0.56783339 # ROUND-07-161-32_5_2
0 qid:16175 1:0.30000000 2:0.00000000 3:1.00000000 4:0.92469063 5:0.00000000 6:0.60496638 7:0.93636272 8:0.64723569 9:1.00000000 10:0.00000000 11:0.86758526 12:0.58508155 13:0.61516015 14:0.63351834 15:0.56783339 # ROUND-07-161-06_6_2
0 qid:16175 1:1.00000000 2:1.00000000 3:0.29948855 4:0.67701444 5:0.00000000 6:1.00000000 7:0.65008378 8:1.00000000 9:0.29173121 10:0.00000000 11:0.77682602 12:0.77682602 13:0.43291949 14:1.00000000 15:0.63351834 # ROUND-07-161-32_1_1
0 qid:16175 1:0.00000000 2:0.00000000 3:0.29948855 4:0.50499246 5:0.00000000 6:0.71699280 7:0.51056946 8:0.74098162 9:0.29173121 10:0.00000000 11:0.34369640 12:0.46391777 13:0.35521355 14:0.27867823 15:0.00000000 # ROUND-07-161-32_7_4
0 qid:16175 1:0.27777778 2:1.00000000 3:0.29948855 4:0.92863719 5:0.00000000 6:1.00000000 7:0.94929808 8:1.00000000 9:0.29173121 10:0.00000000 11:0.92117420 12:0.92117420 13:0.86686862 14:1.00000000 15:0.63351834 # ROUND-07-161-32_3_1
0 qid:16175 1:0.19230769 2:0.00000000 3:0.00000000 4:0.49734730 5:0.00000000 6:0.71699280 7:0.46254357 8:0.74098162 9:0.00000000 10:0.00000000 11:0.42880031 12:0.54672323 13:0.39805067 14:0.27867823 15:0.00000000 # ROUND-07-161-38_3_4
0 qid:16175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.71699280 7:0.00000000 8:0.74098162 9:0.00000000 10:0.00000000 11:0.00000000 12:0.12568824 13:0.05602951 14:0.27867823 15:0.00000000 # ROUND-07-161-38_4_4
0 qid:16175 1:0.00000000 2:0.00000000 3:0.29948855 4:0.30997024 5:0.00000000 6:0.00000000 7:0.26930309 8:0.00000000 9:0.29173121 10:0.00000000 11:0.38132816 12:0.25791003 13:0.28529290 14:0.00000000 15:1.00000000 # ROUND-07-161-32_9_5
0 qid:16175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.38940364 5:0.00000000 6:0.00000000 7:0.31382243 8:0.00000000 9:0.00000000 10:0.00000000 11:0.35244152 12:0.27465132 13:0.30381165 14:0.00000000 15:1.00000000 # ROUND-07-161-38_5_5
0 qid:16175 1:0.00000000 2:0.00000000 3:0.29948855 4:0.63405428 5:0.00000000 6:0.00000000 7:0.66348848 8:0.00000000 9:0.29173121 10:0.00000000 11:0.62387824 12:0.38671832 13:0.42777705 14:0.00000000 15:1.00000000 # ROUND-07-161-32_5_5
0 qid:16175 1:1.00000000 2:0.00000000 3:0.29948855 4:0.67701444 5:0.00000000 6:0.60496638 7:0.65008378 8:0.64723569 9:0.29173121 10:0.00000000 11:0.77682602 12:0.39136718 13:0.23736733 14:0.63351834 15:0.56783339 # ROUND-07-161-32_1_2
0 qid:16175 1:0.11904762 2:0.00000000 3:1.00000000 4:0.77265680 5:0.00000000 6:0.00000000 7:0.71833163 8:0.00000000 9:1.00000000 10:0.00000000 11:0.69679357 12:0.34846522 13:0.38546253 14:0.00000000 15:1.00000000 # ROUND-07-161-06_3_5
0 qid:16175 1:1.00000000 2:0.00000000 3:0.29948855 4:0.67701444 5:0.00000000 6:0.00000000 7:0.65008378 8:0.00000000 9:0.29173121 10:0.00000000 11:0.57476836 12:0.29440343 13:0.32566089 14:0.00000000 15:1.00000000 # ROUND-07-161-32_1_5
0 qid:16175 1:0.15151515 2:0.00000000 3:0.00000000 4:0.99394262 5:0.00000000 6:0.60496638 7:0.96810956 8:0.64723569 9:0.00000000 10:0.00000000 11:1.00000000 12:0.88053540 13:0.79693261 14:0.63351834 15:0.56783339 # ROUND-07-161-38_2_2
0 qid:16175 1:0.00000000 2:1.00000000 3:1.00000000 4:0.24879948 5:0.00000000 6:1.00000000 7:0.33290900 8:1.00000000 9:1.00000000 10:0.00000000 11:0.50895775 12:0.50895775 13:0.61558738 14:1.00000000 15:0.63351834 # ROUND-07-161-06_5_1
0 qid:16175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.24879948 5:0.00000000 6:0.60496638 7:0.33290900 8:0.64723569 9:1.00000000 10:0.00000000 11:0.50895775 12:0.55650231 13:0.45556000 14:0.63351834 15:0.56783339 # ROUND-07-161-06_5_2
0 qid:16175 1:0.15151515 2:0.00000000 3:0.00000000 4:0.99394262 5:0.00000000 6:0.36609052 7:0.96810956 8:0.40790807 9:0.00000000 10:0.00000000 11:0.88053540 12:0.72044173 13:1.00000000 14:0.56783339 15:0.27867823 # ROUND-07-161-38_2_3
0 qid:16175 1:0.00000000 2:0.00000000 3:0.29948855 4:0.50499246 5:0.00000000 6:0.60496638 7:0.51056946 8:0.64723569 9:0.29173121 10:0.00000000 11:0.50937289 12:0.41155333 13:0.38018740 14:0.63351834 15:0.56783339 # ROUND-07-161-32_7_2
0 qid:16175 1:0.17857143 2:0.00000000 3:1.00000000 4:0.79502141 5:0.00000000 6:0.36609052 7:0.83494286 8:0.40790807 9:1.00000000 10:0.00000000 11:0.57842616 12:0.43929631 13:0.71913768 14:0.56783339 15:0.27867823 # ROUND-07-161-06_2_3
0 qid:16175 1:0.45454545 2:0.00000000 3:1.00000000 4:0.71988870 5:0.00000000 6:0.36609052 7:0.68820526 8:0.40790807 9:1.00000000 10:0.00000000 11:0.49007040 12:0.40462251 13:0.66031445 14:0.56783339 15:0.27867823 # ROUND-07-161-06_1_3
0 qid:16175 1:0.45454545 2:0.00000000 3:1.00000000 4:0.71988870 5:0.00000000 6:0.60496638 7:0.68820526 8:0.64723569 9:1.00000000 10:0.00000000 11:0.73208621 12:0.49007040 13:0.44758217 14:0.63351834 15:0.56783339 # ROUND-07-161-06_1_2
0 qid:16175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.38940364 5:0.00000000 6:0.71699280 7:0.31382243 8:0.74098162 9:0.00000000 10:0.00000000 11:0.55430158 12:0.35244152 13:0.30381165 14:0.27867823 15:0.00000000 # ROUND-07-161-38_5_4
0 qid:16175 1:0.15151515 2:1.00000000 3:0.00000000 4:0.99394262 5:0.00000000 6:1.00000000 7:0.96810956 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.97402377 14:1.00000000 15:0.63351834 # ROUND-07-161-38_2_1
0 qid:16175 1:1.00000000 2:0.00000000 3:0.29948855 4:0.67701444 5:0.00000000 6:0.36609052 7:0.65008378 8:0.40790807 9:0.29173121 10:0.00000000 11:0.39136718 12:0.21458443 13:0.63579277 14:0.56783339 15:0.27867823 # ROUND-07-161-32_1_3
0 qid:16175 1:0.17857143 2:1.00000000 3:1.00000000 4:0.79502141 5:0.00000000 6:1.00000000 7:0.83494286 8:1.00000000 9:1.00000000 10:0.00000000 11:0.84851864 12:0.84851864 13:0.63983893 14:1.00000000 15:0.63351834 # ROUND-07-161-06_2_1
0 qid:16175 1:0.35714286 2:1.00000000 3:0.29948855 4:0.72154972 5:0.00000000 6:1.00000000 7:0.75882733 8:1.00000000 9:0.29173121 10:0.00000000 11:0.84043308 12:0.84043308 13:0.90108784 14:1.00000000 15:0.63351834 # ROUND-07-161-32_2_1
