0 qid:09874 1:0.40000000 2:0.23404255 3:0.28327250 4:0.51629434 5:0.00000000 6:1.00000000 7:0.61345274 8:1.00000000 9:0.48434936 10:0.00000000 11:0.40028078 12:0.68456615 13:0.80424318 14:0.28760840 15:1.00000000 # ROUND-07-098-02_3_4
0 qid:09874 1:0.00000000 2:1.00000000 3:0.00000000 4:0.82851503 5:0.00000000 6:0.00000000 7:0.69433585 8:0.08395883 9:0.00000000 10:0.00000000 11:0.24793934 12:0.24793934 13:0.53668314 14:1.00000000 15:0.00000000 # ROUND-07-098-04_1_1
0 qid:09874 1:0.06451613 2:0.25075988 3:0.00000000 4:1.00000000 5:0.00000000 6:0.43993393 7:1.00000000 8:0.22473949 9:0.00000000 10:0.00000000 11:0.44281595 12:0.66085065 13:0.74105741 14:0.00000000 15:0.05769452 # ROUND-07-098-04_3_2
0 qid:09874 1:0.11428571 2:0.25075988 3:1.00000000 4:0.90391830 5:0.00000000 6:0.43993393 7:0.92070194 8:0.22473949 9:1.00000000 10:0.00000000 11:0.46185309 12:0.59647301 13:0.52927283 14:0.00000000 15:0.05769452 # ROUND-07-098-11_4_2
0 qid:12474 1:0.27118644 2:1.00000000 3:0.30143290 4:0.98831888 5:0.00000000 6:0.61826536 7:0.78291514 8:0.36927257 9:0.24396388 10:0.00000000 11:0.51922473 12:0.53848163 13:0.56960377 14:1.00000000 15:0.00000000 # ROUND-07-124-39_1_1
0 qid:12474 1:0.33333333 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:0.85859620 8:1.00000000 9:1.00000000 10:0.00000000 11:0.47869994 12:0.64113716 13:0.68975255 14:0.17862365 15:1.00000000 # ROUND-07-124-05_2_4
0 qid:12474 1:0.00000000 2:1.00000000 3:0.30143290 4:0.66617432 5:0.00000000 6:0.61826536 7:0.60584165 8:0.36927257 9:0.24396388 10:0.00000000 11:0.47028005 12:0.49149738 13:0.44132799 14:1.00000000 15:0.00000000 # ROUND-07-124-39_4_1
0 qid:12474 1:0.80000000 2:0.00000000 3:0.00000000 4:0.60175254 5:0.00000000 6:1.00000000 7:0.66636702 8:1.00000000 9:0.00000000 10:0.00000000 11:0.56439045 12:0.47055755 13:0.50623843 14:0.17862365 15:1.00000000 # ROUND-07-124-28_1_4
0 qid:12474 1:0.80000000 2:0.00000000 3:0.30143290 4:0.66681169 5:0.00000000 6:1.00000000 7:0.65071532 8:1.00000000 9:0.24396388 10:0.00000000 11:0.43209778 12:0.39197894 13:0.42170145 14:0.17862365 15:1.00000000 # ROUND-07-124-39_3_4
0 qid:12474 1:0.21052632 2:0.66666667 3:1.00000000 4:0.48186566 5:0.00000000 6:0.87289777 7:0.55188453 8:0.91859036 9:1.00000000 10:0.00000000 11:0.18065179 12:0.57869192 13:0.29544862 14:0.00000000 15:0.19124801 # ROUND-07-124-05_3_2
0 qid:12474 1:0.21052632 2:0.22222222 3:1.00000000 4:0.48186566 5:0.00000000 6:0.00000000 7:0.55188453 8:0.00000000 9:1.00000000 10:0.00000000 11:0.56111280 12:0.27462470 13:0.69536864 14:0.19124801 15:0.17862365 # ROUND-07-124-05_3_3
0 qid:12474 1:0.14285714 2:1.00000000 3:0.00000000 4:0.75045888 5:0.00000000 6:0.61826536 7:0.66615588 8:0.36927257 9:0.00000000 10:0.00000000 11:0.34930900 12:0.37537168 13:0.38864176 14:1.00000000 15:0.00000000 # ROUND-07-124-28_3_1
0 qid:12474 1:1.00000000 2:0.66666667 3:0.30143290 4:0.66547846 5:0.00000000 6:0.87289777 7:0.64668740 8:0.91859036 9:0.24396388 10:0.00000000 11:0.66355989 12:0.46024099 13:0.44019027 14:0.00000000 15:0.19124801 # ROUND-07-124-39_2_2
0 qid:12474 1:0.33333333 2:0.66666667 3:1.00000000 4:1.00000000 5:0.00000000 6:0.87289777 7:0.85859620 8:0.91859036 9:1.00000000 10:0.00000000 11:0.71299086 12:0.66837457 13:0.53746157 14:0.00000000 15:0.19124801 # ROUND-07-124-05_2_2
0 qid:12474 1:0.61538462 2:0.22222222 3:1.00000000 4:0.70481091 5:0.00000000 6:0.00000000 7:0.66164196 8:0.00000000 9:1.00000000 10:0.00000000 11:0.72124716 12:0.49528296 13:0.52303870 14:0.19124801 15:0.17862365 # ROUND-07-124-05_1_3
0 qid:12474 1:0.14285714 2:0.66666667 3:0.00000000 4:0.75045888 5:0.00000000 6:0.87289777 7:0.66615588 8:0.91859036 9:0.00000000 10:0.00000000 11:0.34930900 12:0.36124937 13:0.38786026 14:0.00000000 15:0.19124801 # ROUND-07-124-28_3_2
0 qid:12474 1:0.36363636 2:1.00000000 3:0.00000000 4:0.90599604 5:0.00000000 6:0.61826536 7:1.00000000 8:0.36927257 9:0.00000000 10:0.00000000 11:0.42776398 12:0.45068423 13:1.00000000 14:1.00000000 15:0.00000000 # ROUND-07-124-28_2_1
0 qid:12474 1:0.61538462 2:0.00000000 3:1.00000000 4:0.70481091 5:0.00000000 6:1.00000000 7:0.66164196 8:1.00000000 9:1.00000000 10:0.00000000 11:0.47422359 12:0.48617369 13:0.52303870 14:0.17862365 15:1.00000000 # ROUND-07-124-05_1_4
0 qid:12474 1:0.27118644 2:0.22222222 3:0.30143290 4:0.98831888 5:0.00000000 6:0.00000000 7:0.78291514 8:0.00000000 9:0.24396388 10:0.00000000 11:0.50982329 12:0.46261073 13:0.59771741 14:0.19124801 15:0.17862365 # ROUND-07-124-39_1_3
0 qid:12474 1:0.14285714 2:0.22222222 3:0.00000000 4:0.75045888 5:0.00000000 6:0.00000000 7:0.66615588 8:0.00000000 9:0.00000000 10:0.00000000 11:0.33459743 12:0.36052295 13:0.44138221 14:0.19124801 15:0.17862365 # ROUND-07-124-28_3_3
0 qid:12474 1:0.00000000 2:0.22222222 3:1.00000000 4:0.41107449 5:0.00000000 6:0.00000000 7:0.43311977 8:0.00000000 9:1.00000000 10:0.00000000 11:0.39765609 12:0.32182473 13:0.51712823 14:0.19124801 15:0.17862365 # ROUND-07-124-05_4_3
0 qid:12474 1:0.36363636 2:0.00000000 3:1.00000000 4:0.83867636 5:0.00000000 6:1.00000000 7:0.68709411 8:1.00000000 9:1.00000000 10:0.00000000 11:0.34489493 12:0.66012292 13:0.71017794 14:0.17862365 15:1.00000000 # ROUND-07-124-05_5_4
0 qid:12474 1:0.80000000 2:1.00000000 3:0.30143290 4:0.66681169 5:0.00000000 6:0.61826536 7:0.65071532 8:0.36927257 9:0.24396388 10:0.00000000 11:0.68089461 12:0.69367601 13:0.49222422 14:1.00000000 15:0.00000000 # ROUND-07-124-39_3_1
0 qid:12474 1:0.00000000 2:1.00000000 3:1.00000000 4:0.41107449 5:0.00000000 6:0.61826536 7:0.43311977 8:0.36927257 9:1.00000000 10:0.00000000 11:0.26651776 12:0.29589655 13:0.45376469 14:1.00000000 15:0.00000000 # ROUND-07-124-05_4_1
0 qid:12474 1:0.00000000 2:0.22222222 3:0.30143290 4:0.66617432 5:0.00000000 6:0.00000000 7:0.60584165 8:0.00000000 9:0.24396388 10:0.00000000 11:0.38561361 12:0.42301534 13:0.65967410 14:0.19124801 15:0.17862365 # ROUND-07-124-39_4_3
0 qid:12474 1:0.00000000 2:0.66666667 3:1.00000000 4:0.41107449 5:0.00000000 6:0.87289777 7:0.43311977 8:0.91859036 9:1.00000000 10:0.00000000 11:0.26651776 12:0.42178229 13:0.34622767 14:0.00000000 15:0.19124801 # ROUND-07-124-05_4_2
0 qid:12474 1:0.00000000 2:0.00000000 3:0.30143290 4:0.66617432 5:0.00000000 6:1.00000000 7:0.60584165 8:1.00000000 9:0.24396388 10:0.00000000 11:0.39894059 12:0.61317871 13:0.65967410 14:0.17862365 15:1.00000000 # ROUND-07-124-39_4_4
0 qid:12474 1:0.61538462 2:1.00000000 3:1.00000000 4:0.70481091 5:0.00000000 6:0.61826536 7:0.66164196 8:0.36927257 9:1.00000000 10:0.00000000 11:0.46594190 12:0.48733298 13:0.78794878 14:1.00000000 15:0.00000000 # ROUND-07-124-05_1_1
0 qid:12474 1:0.00000000 2:0.00000000 3:0.30143290 4:0.74029777 5:0.00000000 6:1.00000000 7:0.69447137 8:1.00000000 9:0.24396388 10:0.00000000 11:0.44636769 12:0.58850450 13:0.63312892 14:0.17862365 15:1.00000000 # ROUND-07-124-39_5_4
0 qid:12474 1:0.80000000 2:0.22222222 3:0.00000000 4:0.60175254 5:0.00000000 6:0.00000000 7:0.66636702 8:0.00000000 9:0.00000000 10:0.00000000 11:0.44062583 12:0.58183829 13:0.50623843 14:0.19124801 15:0.17862365 # ROUND-07-124-28_1_3
0 qid:12474 1:1.00000000 2:0.22222222 3:0.30143290 4:0.66547846 5:0.00000000 6:0.00000000 7:0.64668740 8:0.00000000 9:0.24396388 10:0.00000000 11:0.43771949 12:0.40916462 13:0.44356621 14:0.19124801 15:0.17862365 # ROUND-07-124-39_2_3
0 qid:12474 1:0.33333333 2:0.22222222 3:1.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.85859620 8:0.00000000 9:1.00000000 10:0.00000000 11:0.65453747 12:0.49958001 13:0.68975255 14:0.19124801 15:0.17862365 # ROUND-07-124-05_2_3
0 qid:12474 1:0.80000000 2:0.66666667 3:0.30143290 4:0.66681169 5:0.00000000 6:0.87289777 7:0.65071532 8:0.91859036 9:0.24396388 10:0.00000000 11:0.68089461 12:0.45753109 13:0.48933386 14:0.00000000 15:0.19124801 # ROUND-07-124-39_3_2
0 qid:12474 1:0.80000000 2:0.22222222 3:0.30143290 4:0.66681169 5:0.00000000 6:0.00000000 7:0.65071532 8:0.00000000 9:0.24396388 10:0.00000000 11:0.43489652 12:0.45484446 13:0.42170145 14:0.19124801 15:0.17862365 # ROUND-07-124-39_3_3
0 qid:12474 1:0.36363636 2:0.00000000 3:0.00000000 4:0.90599604 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.55520894 12:0.81118473 13:0.87269428 14:0.17862365 15:1.00000000 # ROUND-07-124-28_2_4
0 qid:12474 1:0.36363636 2:1.00000000 3:1.00000000 4:0.83867636 5:0.00000000 6:0.61826536 7:0.68709411 8:0.36927257 9:1.00000000 10:0.00000000 11:0.61473746 12:0.63016871 13:0.44493127 14:1.00000000 15:0.00000000 # ROUND-07-124-05_5_1
0 qid:12474 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.61826536 7:0.00000000 8:0.36927257 9:0.00000000 10:0.00000000 11:0.00000000 12:0.04005385 13:0.10535121 14:1.00000000 15:0.00000000 # ROUND-07-124-28_4_1
0 qid:12474 1:0.36363636 2:0.66666667 3:1.00000000 4:0.83867636 5:0.00000000 6:0.87289777 7:0.68709411 8:0.91859036 9:1.00000000 10:0.00000000 11:0.61473746 12:0.41357146 13:0.39927635 14:0.00000000 15:0.19124801 # ROUND-07-124-05_5_2
0 qid:12474 1:0.14285714 2:0.00000000 3:0.00000000 4:0.75045888 5:0.00000000 6:1.00000000 7:0.66615588 8:1.00000000 9:0.00000000 10:0.00000000 11:0.33384070 12:0.41027255 13:0.44138221 14:0.17862365 15:1.00000000 # ROUND-07-124-28_3_4
0 qid:12474 1:0.00000000 2:0.22222222 3:0.30143290 4:0.74029777 5:0.00000000 6:0.00000000 7:0.69447137 8:0.00000000 9:0.24396388 10:0.00000000 11:0.48193395 12:0.46854280 13:0.63312892 14:0.19124801 15:0.17862365 # ROUND-07-124-39_5_3
0 qid:12474 1:0.21052632 2:0.00000000 3:1.00000000 4:0.48186566 5:0.00000000 6:1.00000000 7:0.55188453 8:1.00000000 9:1.00000000 10:0.00000000 11:0.24435834 12:0.64635742 13:0.69536864 14:0.17862365 15:1.00000000 # ROUND-07-124-05_3_4
0 qid:12474 1:1.00000000 2:1.00000000 3:0.30143290 4:0.66547846 5:0.00000000 6:0.61826536 7:0.64668740 8:0.36927257 9:0.24396388 10:0.00000000 11:0.66355989 12:0.67703561 13:0.49513960 14:1.00000000 15:0.00000000 # ROUND-07-124-39_2_1
0 qid:12474 1:0.80000000 2:0.66666667 3:0.00000000 4:0.60175254 5:0.00000000 6:0.87289777 7:0.66636702 8:0.91859036 9:0.00000000 10:0.00000000 11:1.00000000 12:0.46303093 13:0.62595724 14:0.00000000 15:0.19124801 # ROUND-07-124-28_1_2
0 qid:12474 1:0.36363636 2:0.22222222 3:1.00000000 4:0.83867636 5:0.00000000 6:0.00000000 7:0.68709411 8:0.00000000 9:1.00000000 10:0.00000000 11:0.38910267 12:0.37113441 13:0.71017794 14:0.19124801 15:0.17862365 # ROUND-07-124-05_5_3
0 qid:12474 1:0.36363636 2:0.66666667 3:0.00000000 4:0.90599604 5:0.00000000 6:0.87289777 7:1.00000000 8:0.91859036 9:0.00000000 10:0.00000000 11:0.42776398 12:0.92951764 13:0.61647516 14:0.00000000 15:0.19124801 # ROUND-07-124-28_2_2
0 qid:12474 1:0.00000000 2:1.00000000 3:0.30143290 4:0.74029777 5:0.00000000 6:0.61826536 7:0.69447137 8:0.36927257 9:0.24396388 10:0.00000000 11:0.38646393 12:0.41103842 13:0.54080145 14:1.00000000 15:0.00000000 # ROUND-07-124-39_5_1
0 qid:12474 1:0.80000000 2:1.00000000 3:0.00000000 4:0.60175254 5:0.00000000 6:0.61826536 7:0.66636702 8:0.36927257 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.49814108 14:1.00000000 15:0.00000000 # ROUND-07-124-28_1_1
0 qid:12474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.00983925 12:0.00000000 13:0.00000000 14:0.17862365 15:1.00000000 # ROUND-07-124-28_4_4
0 qid:12474 1:0.00000000 2:0.22222222 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.06028667 12:0.04949901 13:0.00000000 14:0.19124801 15:0.17862365 # ROUND-07-124-28_4_3
0 qid:12474 1:0.21052632 2:1.00000000 3:1.00000000 4:0.48186566 5:0.00000000 6:0.61826536 7:0.55188453 8:0.36927257 9:1.00000000 10:0.00000000 11:0.18065179 12:0.21346984 13:0.62257229 14:1.00000000 15:0.00000000 # ROUND-07-124-05_3_1
0 qid:12474 1:0.27118644 2:0.66666667 3:0.30143290 4:0.98831888 5:0.00000000 6:0.87289777 7:0.78291514 8:0.91859036 9:0.24396388 10:0.00000000 11:0.51922473 12:0.52945676 13:0.49768903 14:0.00000000 15:0.19124801 # ROUND-07-124-39_1_2
0 qid:12474 1:0.61538462 2:0.66666667 3:1.00000000 4:0.70481091 5:0.00000000 6:0.87289777 7:0.66164196 8:0.91859036 9:1.00000000 10:0.00000000 11:0.46594190 12:0.73241229 13:0.53283869 14:0.00000000 15:0.19124801 # ROUND-07-124-05_1_2
0 qid:12474 1:0.00000000 2:0.66666667 3:0.30143290 4:0.66617432 5:0.00000000 6:0.87289777 7:0.60584165 8:0.91859036 9:0.24396388 10:0.00000000 11:0.47028005 12:0.41022215 13:0.45509125 14:0.00000000 15:0.19124801 # ROUND-07-124-39_4_2
0 qid:12474 1:1.00000000 2:0.00000000 3:0.30143290 4:0.66547846 5:0.00000000 6:1.00000000 7:0.64668740 8:1.00000000 9:0.24396388 10:0.00000000 11:0.38451195 12:0.41230262 13:0.44356621 14:0.17862365 15:1.00000000 # ROUND-07-124-39_2_4
0 qid:12474 1:0.36363636 2:0.22222222 3:0.00000000 4:0.90599604 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.92657676 12:0.57302454 13:0.87269428 14:0.19124801 15:0.17862365 # ROUND-07-124-28_2_3
0 qid:12474 1:0.33333333 2:1.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.61826536 7:0.85859620 8:0.36927257 9:1.00000000 10:0.00000000 11:0.71299086 12:0.72448668 13:0.71905529 14:1.00000000 15:0.00000000 # ROUND-07-124-05_2_1
0 qid:12474 1:0.27118644 2:0.00000000 3:0.30143290 4:0.98831888 5:0.00000000 6:1.00000000 7:0.78291514 8:1.00000000 9:0.24396388 10:0.00000000 11:0.44018811 12:0.55558888 13:0.59771741 14:0.17862365 15:1.00000000 # ROUND-07-124-39_1_4
0 qid:12474 1:0.00000000 2:0.66666667 3:0.00000000 4:0.00000000 5:0.00000000 6:0.87289777 7:0.00000000 8:0.91859036 9:0.00000000 10:0.00000000 11:0.00000000 12:0.09792581 13:0.05325236 14:0.00000000 15:0.19124801 # ROUND-07-124-28_4_2
0 qid:12474 1:0.00000000 2:0.66666667 3:0.30143290 4:0.74029777 5:0.00000000 6:0.87289777 7:0.69447137 8:0.91859036 9:0.24396388 10:0.00000000 11:0.38646393 12:0.50268449 13:0.50407091 14:0.00000000 15:0.19124801 # ROUND-07-124-39_5_2
0 qid:12474 1:0.00000000 2:0.00000000 3:1.00000000 4:0.41107449 5:0.00000000 6:1.00000000 7:0.43311977 8:1.00000000 9:1.00000000 10:0.00000000 11:0.29352780 12:0.48067981 13:0.51712823 14:0.17862365 15:1.00000000 # ROUND-07-124-05_4_4
0 qid:14474 1:0.21052632 2:1.00000000 3:0.89597294 4:0.48285259 5:0.00000000 6:0.83244038 7:0.47244176 8:0.36945652 9:0.89365453 10:0.00000000 11:0.40354590 12:0.81860767 13:0.66655283 14:0.24599711 15:0.23910713 # ROUND-07-144-15_3_2
0 qid:14474 1:1.00000000 2:1.00000000 3:1.00000000 4:0.56924284 5:0.00000000 6:0.83244038 7:0.49150828 8:0.36945652 9:1.00000000 10:0.00000000 11:0.46326144 12:0.55610911 13:0.67823437 14:0.24599711 15:0.23910713 # ROUND-07-144-06_1_2
0 qid:14474 1:1.00000000 2:1.00000000 3:1.00000000 4:0.56924284 5:0.00000000 6:0.23354700 7:0.49150828 8:0.00000000 9:1.00000000 10:0.00000000 11:0.46838464 12:0.57424058 13:0.49829421 14:0.23910713 15:0.00000000 # ROUND-07-144-06_1_3
0 qid:14474 1:0.36363636 2:0.00000000 3:0.89597294 4:0.24137056 5:0.00000000 6:1.00000000 7:0.38817445 8:1.00000000 9:0.89365453 10:0.00000000 11:0.68674044 12:0.73843295 13:0.76974999 14:1.00000000 15:0.24599711 # ROUND-07-144-15_1_1
0 qid:14474 1:0.50000000 2:1.00000000 3:0.89597294 4:0.33988370 5:0.00000000 6:0.83244038 7:0.50964086 8:0.36945652 9:0.89365453 10:0.00000000 11:0.64081011 12:0.47760989 13:0.48242396 14:0.24599711 15:0.23910713 # ROUND-07-144-15_5_2
0 qid:14474 1:0.50000000 2:0.00000000 3:0.89597294 4:0.33988370 5:0.00000000 6:1.00000000 7:0.50964086 8:1.00000000 9:0.89365453 10:0.00000000 11:0.64081011 12:0.70008180 13:0.56410407 14:1.00000000 15:0.24599711 # ROUND-07-144-15_5_1
0 qid:14474 1:0.36363636 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:1.00000000 10:0.00000000 11:0.00000000 12:0.16501493 13:0.43940305 14:1.00000000 15:0.24599711 # ROUND-07-144-06_3_1
0 qid:14474 1:0.23529412 2:1.00000000 3:0.00000000 4:0.16895343 5:0.00000000 6:0.83244038 7:0.43613728 8:0.36945652 9:0.00000000 10:0.00000000 11:0.35947225 12:0.21599215 13:0.57065508 14:0.24599711 15:0.23910713 # ROUND-07-144-09_3_2
0 qid:14474 1:0.33333333 2:0.00000000 3:0.89597294 4:0.50807914 5:0.00000000 6:1.00000000 7:0.52530855 8:1.00000000 9:0.89365453 10:0.00000000 11:0.67185100 12:0.72600048 13:0.67572438 14:1.00000000 15:0.24599711 # ROUND-07-144-15_7_1
0 qid:14474 1:0.36363636 2:1.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.83244038 7:0.00000000 8:0.36945652 9:1.00000000 10:0.00000000 11:0.00000000 12:0.37202930 13:0.64364537 14:0.24599711 15:0.23910713 # ROUND-07-144-06_3_2
0 qid:14474 1:0.21052632 2:0.00000000 3:0.89597294 4:0.48285259 5:0.00000000 6:1.00000000 7:0.47244176 8:1.00000000 9:0.89365453 10:0.00000000 11:0.40354590 12:0.50196973 13:0.96685584 14:1.00000000 15:0.24599711 # ROUND-07-144-15_3_1
0 qid:14474 1:0.50000000 2:0.26315789 3:0.89597294 4:0.56802124 5:0.00000000 6:0.00000000 7:0.52741512 8:0.42879735 9:0.89365453 10:0.00000000 11:0.44686764 12:0.55648555 13:0.65726394 14:0.00000000 15:1.00000000 # ROUND-07-144-15_2_4
0 qid:14474 1:0.36363636 2:1.00000000 3:0.89597294 4:0.24137056 5:0.00000000 6:0.83244038 7:0.38817445 8:0.36945652 9:0.89365453 10:0.00000000 11:0.68674044 12:0.65172410 13:0.39790221 14:0.24599711 15:0.23910713 # ROUND-07-144-15_1_2
0 qid:14474 1:0.50000000 2:0.26315789 3:0.89597294 4:0.33988370 5:0.00000000 6:0.00000000 7:0.50964086 8:0.42879735 9:0.89365453 10:0.00000000 11:0.29154878 12:0.71809300 13:0.84813817 14:0.00000000 15:1.00000000 # ROUND-07-144-15_5_4
0 qid:14474 1:0.39024390 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.83244038 7:1.00000000 8:0.36945652 9:0.00000000 10:0.00000000 11:0.93732878 12:0.80068459 13:0.87538507 14:0.24599711 15:0.23910713 # ROUND-07-144-09_1_2
0 qid:14474 1:0.00000000 2:0.00000000 3:0.00000000 4:0.05137695 5:0.00000000 6:1.00000000 7:0.52015014 8:1.00000000 9:0.00000000 10:0.00000000 11:0.47141696 12:0.55864106 13:0.34287343 14:1.00000000 15:0.24599711 # ROUND-07-144-09_4_1
0 qid:14474 1:0.30769231 2:1.00000000 3:0.00000000 4:0.96007332 5:0.00000000 6:0.83244038 7:0.90361736 8:0.36945652 9:0.00000000 10:0.00000000 11:1.00000000 12:0.84666983 13:0.75524920 14:0.24599711 15:0.23910713 # ROUND-07-144-09_2_2
0 qid:14474 1:0.39024390 2:0.26315789 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.42879735 9:0.00000000 10:0.00000000 11:0.69000898 12:0.74869646 13:0.88428385 14:0.00000000 15:1.00000000 # ROUND-07-144-09_1_4
0 qid:14474 1:0.33333333 2:1.00000000 3:0.89597294 4:0.50807914 5:0.00000000 6:0.83244038 7:0.52530855 8:0.36945652 9:0.89365453 10:0.00000000 11:0.67185100 12:0.57211545 13:0.72623134 14:0.24599711 15:0.23910713 # ROUND-07-144-15_7_2
0 qid:14474 1:0.30769231 2:1.00000000 3:0.00000000 4:0.96007332 5:0.00000000 6:0.23354700 7:0.90361736 8:0.00000000 9:0.00000000 10:0.00000000 11:0.81636777 12:0.63944671 13:0.82749773 14:0.23910713 15:0.00000000 # ROUND-07-144-09_2_3
0 qid:14474 1:0.00000000 2:1.00000000 3:0.00000000 4:0.05137695 5:0.00000000 6:0.23354700 7:0.52015014 8:0.00000000 9:0.00000000 10:0.00000000 11:0.15004539 12:0.23223098 13:0.55217444 14:0.23910713 15:0.00000000 # ROUND-07-144-09_4_3
0 qid:14474 1:0.44444444 2:0.00000000 3:0.89597294 4:0.30271285 5:0.00000000 6:1.00000000 7:0.55872046 8:1.00000000 9:0.89365453 10:0.00000000 11:0.43154484 12:0.52534843 13:0.39535214 14:1.00000000 15:0.24599711 # ROUND-07-144-15_4_1
0 qid:14474 1:0.36363636 2:0.26315789 3:0.89597294 4:0.24137056 5:0.00000000 6:0.00000000 7:0.38817445 8:0.42879735 9:0.89365453 10:0.00000000 11:0.20584423 12:0.36004278 13:0.42524578 14:0.00000000 15:1.00000000 # ROUND-07-144-15_1_4
0 qid:14474 1:0.44444444 2:0.26315789 3:0.89597294 4:0.30271285 5:0.00000000 6:0.00000000 7:0.55872046 8:0.42879735 9:0.89365453 10:0.00000000 11:0.28567335 12:0.78010449 13:0.92137981 14:0.00000000 15:1.00000000 # ROUND-07-144-15_4_4
0 qid:14474 1:0.23529412 2:0.00000000 3:0.00000000 4:0.16895343 5:0.00000000 6:1.00000000 7:0.43613728 8:1.00000000 9:0.00000000 10:0.00000000 11:0.35947225 12:0.46516889 13:0.25510788 14:1.00000000 15:0.24599711 # ROUND-07-144-09_3_1
0 qid:14474 1:0.80000000 2:0.26315789 3:1.00000000 4:0.01003344 5:0.00000000 6:0.00000000 7:0.00671823 8:0.42879735 9:1.00000000 10:0.00000000 11:0.32969582 12:0.00000000 13:0.00000000 14:0.00000000 15:1.00000000 # ROUND-07-144-06_2_4
0 qid:14474 1:0.80000000 2:1.00000000 3:1.00000000 4:0.01003344 5:0.00000000 6:0.23354700 7:0.00671823 8:0.00000000 9:1.00000000 10:0.00000000 11:0.67102625 12:0.44030602 13:0.00000000 14:0.23910713 15:0.00000000 # ROUND-07-144-06_2_3
0 qid:14474 1:0.80000000 2:0.00000000 3:1.00000000 4:0.01003344 5:0.00000000 6:1.00000000 7:0.00671823 8:1.00000000 9:1.00000000 10:0.00000000 11:0.12370448 12:0.26830632 13:0.85666431 14:1.00000000 15:0.24599711 # ROUND-07-144-06_2_1
0 qid:14474 1:0.33333333 2:1.00000000 3:0.89597294 4:0.50807914 5:0.00000000 6:0.23354700 7:0.52530855 8:0.00000000 9:0.89365453 10:0.00000000 11:0.48755424 12:0.61487817 13:0.54060867 14:0.23910713 15:0.00000000 # ROUND-07-144-15_7_3
0 qid:14474 1:0.36363636 2:1.00000000 3:0.89597294 4:0.24137056 5:0.00000000 6:0.23354700 7:0.38817445 8:0.00000000 9:0.89365453 10:0.00000000 11:0.58289565 12:0.33689179 13:0.42524578 14:0.23910713 15:0.00000000 # ROUND-07-144-15_1_3
0 qid:14474 1:0.00000000 2:0.26315789 3:0.00000000 4:0.05137695 5:0.00000000 6:0.00000000 7:0.52015014 8:0.42879735 9:0.00000000 10:0.00000000 11:0.08049970 12:0.46750944 13:0.55217444 14:0.00000000 15:1.00000000 # ROUND-07-144-09_4_4
0 qid:14474 1:0.39024390 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.93732878 12:0.94767047 13:0.94568692 14:1.00000000 15:0.24599711 # ROUND-07-144-09_1_1
0 qid:14474 1:0.60000000 2:1.00000000 3:1.00000000 4:0.54384003 5:0.00000000 6:0.83244038 7:0.26865672 8:0.36945652 9:1.00000000 10:0.00000000 11:0.24806015 12:0.52815970 13:0.70041134 14:0.24599711 15:0.23910713 # ROUND-07-144-06_5_2
0 qid:14474 1:0.50000000 2:1.00000000 3:0.89597294 4:0.56802124 5:0.00000000 6:0.83244038 7:0.52741512 8:0.36945652 9:0.89365453 10:0.00000000 11:0.76019652 12:0.69159511 13:0.63559929 14:0.24599711 15:0.23910713 # ROUND-07-144-15_2_2
0 qid:14474 1:0.60000000 2:1.00000000 3:1.00000000 4:0.54384003 5:0.00000000 6:0.23354700 7:0.26865672 8:0.00000000 9:1.00000000 10:0.00000000 11:0.43491169 12:0.59301715 13:0.47906559 14:0.23910713 15:0.00000000 # ROUND-07-144-06_5_3
