0 qid:09842 1:0.58333333 2:0.46875000 3:0.00000000 4:0.87571253 5:0.00000000 6:0.34611180 7:0.97117351 8:0.39232663 9:0.00000000 10:0.00000000 11:0.39071440 12:0.39071440 13:0.47157550 14:1.00000000 15:0.46651537 # ROUND-04-098-LXEDRD_6_1
0 qid:09842 1:0.58333333 2:0.00000000 3:0.00000000 4:0.67638860 5:0.00000000 6:0.29531888 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.64109880 12:0.46109538 13:0.66410443 14:0.01206685 15:0.29281161 # ROUND-04-098-LXEDRD_2_6
0 qid:09842 1:0.58333333 2:0.46875000 3:0.00000000 4:0.87571253 5:0.00000000 6:0.39135516 7:0.97117351 8:0.51074504 9:0.00000000 10:0.00000000 11:0.39071440 12:0.47157550 13:0.60106003 14:0.46651537 15:0.49775820 # ROUND-04-098-LXEDRD_6_2
0 qid:09842 1:0.35000000 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.94162721 7:0.99280832 8:0.89764056 9:0.00000000 10:0.00000000 11:0.48588955 12:0.52830186 13:0.54745972 14:0.49775820 15:0.58241909 # ROUND-04-098-LXEDRD_9_3
0 qid:09842 1:0.00000000 2:0.27777778 3:0.00000000 4:0.50917851 5:0.00000000 6:0.00000000 7:0.42261309 8:0.23369886 9:0.00000000 10:0.00000000 11:0.27418503 12:0.21806361 13:0.21806361 14:0.42611751 15:1.00000000 # ROUND-04-098-LXEDRD_7_10
0 qid:09842 1:0.53846154 2:0.53571429 3:0.00000000 4:0.95271032 5:0.00000000 6:0.54533187 7:0.90046386 8:0.49787057 9:0.00000000 10:0.00000000 11:0.36511074 12:0.54025104 13:0.31332804 14:0.29281161 15:0.00000000 # ROUND-04-098-LXEDRD_1_7
0 qid:09842 1:0.58333333 2:0.83333333 3:0.00000000 4:0.67638860 5:0.00000000 6:0.26662420 7:1.00000000 8:0.37514744 9:0.00000000 10:0.00000000 11:0.63182696 12:0.64109880 13:0.46109538 14:0.39469624 15:0.01206685 # ROUND-04-098-LXEDRD_2_5
0 qid:09842 1:1.00000000 2:0.46875000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.34611180 7:0.00000000 8:0.39232663 9:0.00000000 10:0.00000000 11:0.25557892 12:0.25557892 13:0.28306270 14:1.00000000 15:0.46651537 # ROUND-04-098-LXEDRD_5_1
0 qid:09842 1:1.00000000 2:0.46875000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.39135516 7:0.00000000 8:0.51074504 9:0.00000000 10:0.00000000 11:0.25557892 12:0.28306270 13:0.44201094 14:0.46651537 15:0.49775820 # ROUND-04-098-LXEDRD_5_2
0 qid:09842 1:0.00000000 2:0.27777778 3:0.00000000 4:0.24796941 5:0.00000000 6:0.00000000 7:0.42636386 8:0.23369886 9:0.00000000 10:0.00000000 11:0.56717707 12:0.48224720 13:0.48224720 14:0.42611751 15:1.00000000 # ROUND-04-098-LXEDRD_8_10
0 qid:09842 1:0.00000000 2:1.00000000 3:0.00000000 4:0.50917851 5:0.00000000 6:0.94162721 7:0.42261309 8:0.89764056 9:0.00000000 10:0.00000000 11:0.32430983 12:0.37720496 13:0.41502164 14:0.49775820 15:0.58241909 # ROUND-04-098-LXEDRD_7_3
0 qid:09842 1:0.35000000 2:0.27777778 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.99280832 8:0.23369886 9:0.00000000 10:0.00000000 11:0.44121895 12:0.39306223 13:0.39306223 14:0.42611751 15:1.00000000 # ROUND-04-098-LXEDRD_9_10
0 qid:16742 1:1.00000000 2:0.88888889 3:0.00000000 4:0.83515490 5:0.00000000 6:1.00000000 7:0.83515490 8:1.00000000 9:0.00000000 10:0.00000000 11:0.62132062 12:0.62132062 13:0.55431103 14:1.00000000 15:0.52538436 # ROUND-04-167-ZM3TBL_5_1
0 qid:16742 1:0.00000000 2:0.57142857 3:0.00000000 4:0.66786820 5:0.00000000 6:0.55023019 7:0.66786820 8:0.55023019 9:0.00000000 10:0.00000000 11:0.60865721 12:0.56051938 13:0.01900055 14:0.51601969 15:0.13487409 # ROUND-04-167-ZM3TBL_2_5
0 qid:16742 1:1.00000000 2:0.72727273 3:0.00000000 4:0.83515490 5:0.00000000 6:0.46617011 7:0.83515490 8:0.46617011 9:0.00000000 10:0.00000000 11:0.62132062 12:0.47910652 13:0.43617693 14:0.52538436 15:0.11505767 # ROUND-04-167-ZM3TBL_5_2
0 qid:16742 1:0.00000000 2:0.38095238 3:0.00000000 4:0.24180540 5:0.00000000 6:0.73839676 7:0.24180540 8:0.73839676 9:0.00000000 10:0.00000000 11:0.23284425 12:0.11127470 13:0.18543166 14:0.11505767 15:0.60754460 # ROUND-04-167-ZM3TBL_7_3
0 qid:16742 1:0.00000000 2:1.00000000 3:0.00000000 4:0.66786820 5:0.00000000 6:0.00000000 7:0.66786820 8:0.00000000 9:0.00000000 10:0.00000000 11:0.56051938 12:0.01642271 13:0.45174834 14:0.13487409 15:0.00000000 # ROUND-04-167-ZM3TBL_2_6
0 qid:16742 1:0.56666667 2:0.38095238 3:0.00000000 4:0.88746255 5:0.00000000 6:0.73839676 7:0.88746255 8:0.73839676 9:0.00000000 10:0.00000000 11:0.34657058 12:0.51358995 13:0.68135298 14:0.11505767 15:0.60754460 # ROUND-04-167-ZM3TBL_8_3
0 qid:16742 1:0.00000000 2:0.88888889 3:0.00000000 4:0.11523589 5:0.00000000 6:1.00000000 7:0.11523589 8:1.00000000 9:0.00000000 10:0.00000000 11:0.25314059 12:0.25314059 13:0.09114627 14:1.00000000 15:0.52538436 # ROUND-04-167-ZM3TBL_6_1
0 qid:16742 1:0.58620690 2:0.66666667 3:0.00000000 4:1.00000000 5:0.00000000 6:0.12321053 7:1.00000000 8:0.12321053 9:0.00000000 10:0.00000000 11:0.62839581 12:0.35233387 13:0.40763910 14:0.21145965 15:1.00000000 # ROUND-04-167-ZM3TBL_1_9
0 qid:16742 1:0.00000000 2:0.72727273 3:0.00000000 4:0.11523589 5:0.00000000 6:0.46617011 7:0.11523589 8:0.46617011 9:0.00000000 10:0.00000000 11:0.25314059 12:0.07878027 13:0.51070081 14:0.52538436 15:0.11505767 # ROUND-04-167-ZM3TBL_6_2
0 qid:16742 1:0.00000000 2:0.38095238 3:0.00000000 4:0.33875775 5:0.00000000 6:0.73839676 7:0.33875775 8:0.73839676 9:0.00000000 10:0.00000000 11:0.19966714 12:0.33341378 13:0.45511654 14:0.11505767 15:0.60754460 # ROUND-04-167-ZM3TBL_9_3
0 qid:16742 1:0.58620690 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.58880412 7:1.00000000 8:0.58880412 9:0.00000000 10:0.00000000 11:0.32048233 12:0.44152673 13:0.72703400 14:0.00000000 15:0.27271136 # ROUND-04-167-ZM3TBL_1_7
0 qid:16742 1:0.00000000 2:0.72727273 3:0.00000000 4:0.33875775 5:0.00000000 6:0.46617011 7:0.33875775 8:0.46617011 9:0.00000000 10:0.00000000 11:0.30307780 12:0.19966714 13:0.38574916 14:0.52538436 15:0.11505767 # ROUND-04-167-ZM3TBL_9_2
0 qid:16742 1:0.00000000 2:0.57142857 3:0.00000000 4:0.60346114 5:0.00000000 6:0.55023019 7:0.60346114 8:0.55023019 9:0.00000000 10:0.00000000 11:0.59331087 12:0.62107430 13:0.28470823 14:0.51601969 15:0.13487409 # ROUND-04-167-ZM3TBL_4_5
0 qid:16742 1:0.00000000 2:0.88888889 3:0.00000000 4:0.33875775 5:0.00000000 6:1.00000000 7:0.33875775 8:1.00000000 9:0.00000000 10:0.00000000 11:0.30307780 12:0.30307780 13:0.23100854 14:1.00000000 15:0.52538436 # ROUND-04-167-ZM3TBL_9_1
0 qid:16742 1:0.56666667 2:0.72727273 3:0.00000000 4:0.88746255 5:0.00000000 6:0.46617011 7:0.88746255 8:0.46617011 9:0.00000000 10:0.00000000 11:0.52637231 12:0.34657058 13:0.59420726 14:0.52538436 15:0.11505767 # ROUND-04-167-ZM3TBL_8_2
0 qid:16742 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.32129734 12:0.23765764 13:0.02792774 14:0.13487409 15:0.00000000 # ROUND-04-167-ZM3TBL_3_6
0 qid:16742 1:0.00000000 2:0.38095238 3:0.00000000 4:0.11523589 5:0.00000000 6:0.73839676 7:0.11523589 8:0.73839676 9:0.00000000 10:0.00000000 11:0.07878027 12:0.44141298 13:0.57725332 14:0.11505767 15:0.60754460 # ROUND-04-167-ZM3TBL_6_3
0 qid:16742 1:0.56666667 2:0.88888889 3:0.00000000 4:0.88746255 5:0.00000000 6:1.00000000 7:0.88746255 8:1.00000000 9:0.00000000 10:0.00000000 11:0.52637231 12:0.52637231 13:0.40097116 14:1.00000000 15:0.52538436 # ROUND-04-167-ZM3TBL_8_1
0 qid:16742 1:0.00000000 2:0.88888889 3:0.00000000 4:0.24180540 5:0.00000000 6:1.00000000 7:0.24180540 8:1.00000000 9:0.00000000 10:0.00000000 11:0.30389139 12:0.30389139 13:0.26939341 14:1.00000000 15:0.52538436 # ROUND-04-167-ZM3TBL_7_1
0 qid:16742 1:0.00000000 2:0.72727273 3:0.00000000 4:0.24180540 5:0.00000000 6:0.46617011 7:0.24180540 8:0.46617011 9:0.00000000 10:0.00000000 11:0.30389139 12:0.23284425 13:0.12874130 14:0.52538436 15:0.11505767 # ROUND-04-167-ZM3TBL_7_2
0 qid:16742 1:0.00000000 2:1.00000000 3:0.00000000 4:0.60346114 5:0.00000000 6:0.00000000 7:0.60346114 8:0.00000000 9:0.00000000 10:0.00000000 11:0.62107430 12:0.24608129 13:0.22078736 14:0.13487409 15:0.00000000 # ROUND-04-167-ZM3TBL_4_6
0 qid:16742 1:0.00000000 2:0.57142857 3:0.00000000 4:0.00000000 5:0.00000000 6:0.55023019 7:0.00000000 8:0.55023019 9:0.00000000 10:0.00000000 11:0.61844844 12:0.32129734 13:0.27496235 14:0.51601969 15:0.13487409 # ROUND-04-167-ZM3TBL_3_5
0 qid:16742 1:1.00000000 2:0.38095238 3:0.00000000 4:0.83515490 5:0.00000000 6:0.73839676 7:0.83515490 8:0.73839676 9:0.00000000 10:0.00000000 11:0.47910652 12:0.37699991 13:0.58490149 14:0.11505767 15:0.60754460 # ROUND-04-167-ZM3TBL_5_3
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.91167189 7:0.00000000 8:0.91167189 9:0.00000000 10:0.00000000 11:0.39682010 12:0.61844844 13:0.37173082 14:0.60754460 15:0.51601969 # ROUND-04-167-ZM3TBL_3_4
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.24180540 5:0.00000000 6:0.58880412 7:0.24180540 8:0.58880412 9:0.00000000 10:0.00000000 11:0.07939882 12:0.47026557 13:0.16351907 14:0.00000000 15:0.27271136 # ROUND-04-167-ZM3TBL_7_7
0 qid:16742 1:0.00000000 2:0.66666667 3:0.00000000 4:0.24180540 5:0.00000000 6:0.12321053 7:0.24180540 8:0.12321053 9:0.00000000 10:0.00000000 11:0.14133410 12:0.15260367 13:0.17655761 14:0.21145965 15:1.00000000 # ROUND-04-167-ZM3TBL_7_9
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.33875775 5:0.00000000 6:0.58880412 7:0.33875775 8:0.58880412 9:0.00000000 10:0.00000000 11:0.23327606 12:0.25502920 13:0.52852265 14:0.00000000 15:0.27271136 # ROUND-04-167-ZM3TBL_9_7
0 qid:16742 1:0.58620690 2:0.38095238 3:0.00000000 4:1.00000000 5:0.00000000 6:0.73839676 7:1.00000000 8:0.73839676 9:0.00000000 10:0.00000000 11:0.70437847 12:0.86432795 13:0.95959370 14:0.11505767 15:0.60754460 # ROUND-04-167-ZM3TBL_1_3
0 qid:16742 1:0.56666667 2:0.66666667 3:0.00000000 4:0.88746255 5:0.00000000 6:0.12321053 7:0.88746255 8:0.12321053 9:0.00000000 10:0.00000000 11:0.58767875 12:0.30573089 13:0.35372094 14:0.21145965 15:1.00000000 # ROUND-04-167-ZM3TBL_8_9
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.66786820 5:0.00000000 6:0.71170749 7:0.66786820 8:0.71170749 9:0.00000000 10:0.00000000 11:0.39045872 12:0.54772565 13:0.35106195 14:0.27271136 15:0.21145965 # ROUND-04-167-ZM3TBL_2_8
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.60346114 5:0.00000000 6:0.91167189 7:0.60346114 8:0.91167189 9:0.00000000 10:0.00000000 11:0.50304439 12:0.59331087 13:0.71856325 14:0.60754460 15:0.51601969 # ROUND-04-167-ZM3TBL_4_4
0 qid:16742 1:0.56666667 2:0.00000000 3:0.00000000 4:0.88746255 5:0.00000000 6:0.58880412 7:0.88746255 8:0.58880412 9:0.00000000 10:0.00000000 11:0.28499350 12:0.80955436 13:0.67992566 14:0.00000000 15:0.27271136 # ROUND-04-167-ZM3TBL_8_7
0 qid:16742 1:0.00000000 2:0.66666667 3:0.00000000 4:0.33875775 5:0.00000000 6:0.12321053 7:0.33875775 8:0.12321053 9:0.00000000 10:0.00000000 11:0.45681690 12:0.26848900 13:0.31063325 14:0.21145965 15:1.00000000 # ROUND-04-167-ZM3TBL_9_9
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.11523589 5:0.00000000 6:0.58880412 7:0.11523589 8:0.58880412 9:0.00000000 10:0.00000000 11:0.30789789 12:0.20247272 13:0.26128777 14:0.00000000 15:0.27271136 # ROUND-04-167-ZM3TBL_6_7
0 qid:16742 1:0.58620690 2:0.88888889 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.81494352 14:1.00000000 15:0.52538436 # ROUND-04-167-ZM3TBL_1_1
0 qid:16742 1:0.00000000 2:0.66666667 3:0.00000000 4:0.11523589 5:0.00000000 6:0.12321053 7:0.11523589 8:0.12321053 9:0.00000000 10:0.00000000 11:0.22583832 12:0.26840159 13:0.31053211 14:0.21145965 15:1.00000000 # ROUND-04-167-ZM3TBL_6_9
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.71170749 7:0.00000000 8:0.71170749 9:0.00000000 10:0.00000000 11:0.02413873 12:0.35244369 13:0.21079550 14:0.27271136 15:0.21145965 # ROUND-04-167-ZM3TBL_3_8
0 qid:16742 1:0.58620690 2:0.72727273 3:0.00000000 4:1.00000000 5:0.00000000 6:0.46617011 7:1.00000000 8:0.46617011 9:0.00000000 10:0.00000000 11:1.00000000 12:0.70437847 13:1.00000000 14:0.52538436 15:0.11505767 # ROUND-04-167-ZM3TBL_1_2
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.60346114 5:0.00000000 6:0.71170749 7:0.60346114 8:0.71170749 9:0.00000000 10:0.00000000 11:0.19083269 12:0.53728961 13:0.35563264 14:0.27271136 15:0.21145965 # ROUND-04-167-ZM3TBL_4_8
0 qid:16742 1:1.00000000 2:0.00000000 3:0.00000000 4:0.83515490 5:0.00000000 6:0.58880412 7:0.83515490 8:0.58880412 9:0.00000000 10:0.00000000 11:0.29261937 12:0.61865804 13:0.64267095 14:0.00000000 15:0.27271136 # ROUND-04-167-ZM3TBL_5_7
0 qid:16742 1:1.00000000 2:0.66666667 3:0.00000000 4:0.83515490 5:0.00000000 6:0.12321053 7:0.83515490 8:0.12321053 9:0.00000000 10:0.00000000 11:0.55547847 12:0.25686645 13:0.29718633 14:0.21145965 15:1.00000000 # ROUND-04-167-ZM3TBL_5_9
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.66786820 5:0.00000000 6:0.91167189 7:0.66786820 8:0.91167189 9:0.00000000 10:0.00000000 11:0.61296697 12:0.60865721 13:0.64850312 14:0.60754460 15:0.51601969 # ROUND-04-167-ZM3TBL_2_4
0 qid:16742 1:1.00000000 2:1.00000000 3:0.00000000 4:0.83515490 5:0.00000000 6:0.00000000 7:0.83515490 8:0.00000000 9:0.00000000 10:0.00000000 11:0.36704980 12:0.29261937 13:0.71576771 14:0.13487409 15:0.00000000 # ROUND-04-167-ZM3TBL_5_6
0 qid:16742 1:0.00000000 2:0.57142857 3:0.00000000 4:0.11523589 5:0.00000000 6:0.55023019 7:0.11523589 8:0.55023019 9:0.00000000 10:0.00000000 11:0.49893618 12:0.28050377 13:0.35622809 14:0.51601969 15:0.13487409 # ROUND-04-167-ZM3TBL_6_5
0 qid:16742 1:0.58620690 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.91167189 7:1.00000000 8:0.91167189 9:0.00000000 10:0.00000000 11:0.86432795 12:0.82940366 13:0.66693127 14:0.60754460 15:0.51601969 # ROUND-04-167-ZM3TBL_1_4
0 qid:16742 1:0.00000000 2:0.38095238 3:0.00000000 4:0.60346114 5:0.00000000 6:0.73839676 7:0.60346114 8:0.73839676 9:0.00000000 10:0.00000000 11:0.49152375 12:0.50304439 13:0.68644184 14:0.11505767 15:0.60754460 # ROUND-04-167-ZM3TBL_4_3
0 qid:16742 1:0.00000000 2:0.88888889 3:0.00000000 4:0.66786820 5:0.00000000 6:1.00000000 7:0.66786820 8:1.00000000 9:0.00000000 10:0.00000000 11:0.73647493 12:0.73647493 13:0.64162170 14:1.00000000 15:0.52538436 # ROUND-04-167-ZM3TBL_2_1
0 qid:16742 1:0.00000000 2:1.00000000 3:0.00000000 4:0.11523589 5:0.00000000 6:0.00000000 7:0.11523589 8:0.00000000 9:0.00000000 10:0.00000000 11:0.28050377 12:0.30789789 13:0.23425451 14:0.13487409 15:0.00000000 # ROUND-04-167-ZM3TBL_6_6
0 qid:16742 1:1.00000000 2:0.57142857 3:0.00000000 4:0.83515490 5:0.00000000 6:0.55023019 7:0.83515490 8:0.55023019 9:0.00000000 10:0.00000000 11:0.50554671 12:0.36704980 13:0.33855132 14:0.51601969 15:0.13487409 # ROUND-04-167-ZM3TBL_5_5
0 qid:16742 1:0.00000000 2:0.38095238 3:0.00000000 4:0.00000000 5:0.00000000 6:0.73839676 7:0.00000000 8:0.73839676 9:0.00000000 10:0.00000000 11:0.00000000 12:0.39682010 13:0.71552521 14:0.11505767 15:0.60754460 # ROUND-04-167-ZM3TBL_3_3
0 qid:16742 1:0.00000000 2:0.72727273 3:0.00000000 4:0.66786820 5:0.00000000 6:0.46617011 7:0.66786820 8:0.46617011 9:0.00000000 10:0.00000000 11:0.73647493 12:0.55457157 13:0.70918332 14:0.52538436 15:0.11505767 # ROUND-04-167-ZM3TBL_2_2
0 qid:16742 1:0.00000000 2:0.57142857 3:0.00000000 4:0.24180540 5:0.00000000 6:0.55023019 7:0.24180540 8:0.55023019 9:0.00000000 10:0.00000000 11:0.16027377 12:0.09846462 13:0.09186191 14:0.51601969 15:0.13487409 # ROUND-04-167-ZM3TBL_7_5
0 qid:16742 1:0.00000000 2:1.00000000 3:0.00000000 4:0.33875775 5:0.00000000 6:0.00000000 7:0.33875775 8:0.00000000 9:0.00000000 10:0.00000000 11:0.35355659 12:0.23327606 13:0.29506069 14:0.13487409 15:0.00000000 # ROUND-04-167-ZM3TBL_9_6
0 qid:16742 1:0.00000000 2:0.88888889 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.41619404 12:0.41619404 13:0.00000000 14:1.00000000 15:0.52538436 # ROUND-04-167-ZM3TBL_3_1
0 qid:16742 1:0.56666667 2:1.00000000 3:0.00000000 4:0.88746255 5:0.00000000 6:0.00000000 7:0.88746255 8:0.00000000 9:0.00000000 10:0.00000000 11:0.45173813 12:0.28499350 13:0.93662870 14:0.13487409 15:0.00000000 # ROUND-04-167-ZM3TBL_8_6
0 qid:16742 1:0.00000000 2:0.72727273 3:0.00000000 4:0.00000000 5:0.00000000 6:0.46617011 7:0.00000000 8:0.46617011 9:0.00000000 10:0.00000000 11:0.41619404 12:0.00000000 13:0.45910826 14:0.52538436 15:0.11505767 # ROUND-04-167-ZM3TBL_3_2
0 qid:16742 1:0.00000000 2:0.38095238 3:0.00000000 4:0.66786820 5:0.00000000 6:0.73839676 7:0.66786820 8:0.73839676 9:0.00000000 10:0.00000000 11:0.55457157 12:0.61296697 13:0.70419706 14:0.11505767 15:0.60754460 # ROUND-04-167-ZM3TBL_2_3
0 qid:16742 1:0.58620690 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.71170749 7:1.00000000 8:0.71170749 9:0.00000000 10:0.00000000 11:0.44152673 12:0.62839581 13:0.40763910 14:0.27271136 15:0.21145965 # ROUND-04-167-ZM3TBL_1_8
0 qid:16742 1:0.00000000 2:0.72727273 3:0.00000000 4:0.60346114 5:0.00000000 6:0.46617011 7:0.60346114 8:0.46617011 9:0.00000000 10:0.00000000 11:0.65178866 12:0.49152375 13:0.58200638 14:0.52538436 15:0.11505767 # ROUND-04-167-ZM3TBL_4_2
0 qid:16742 1:0.00000000 2:1.00000000 3:0.00000000 4:0.24180540 5:0.00000000 6:0.00000000 7:0.24180540 8:0.00000000 9:0.00000000 10:0.00000000 11:0.09846462 12:0.07939882 13:0.54408233 14:0.13487409 15:0.00000000 # ROUND-04-167-ZM3TBL_7_6
0 qid:16742 1:0.00000000 2:0.57142857 3:0.00000000 4:0.33875775 5:0.00000000 6:0.55023019 7:0.33875775 8:0.55023019 9:0.00000000 10:0.00000000 11:0.39336995 12:0.35355659 13:0.26989300 14:0.51601969 15:0.13487409 # ROUND-04-167-ZM3TBL_9_5
0 qid:16742 1:0.00000000 2:0.88888889 3:0.00000000 4:0.60346114 5:0.00000000 6:1.00000000 7:0.60346114 8:1.00000000 9:0.00000000 10:0.00000000 11:0.65178866 12:0.65178866 13:0.56867737 14:1.00000000 15:0.52538436 # ROUND-04-167-ZM3TBL_4_1
0 qid:16742 1:0.56666667 2:0.57142857 3:0.00000000 4:0.88746255 5:0.00000000 6:0.55023019 7:0.88746255 8:0.55023019 9:0.00000000 10:0.00000000 11:0.58891242 12:0.45173813 13:0.32972843 14:0.51601969 15:0.13487409 # ROUND-04-167-ZM3TBL_8_5
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.60346114 5:0.00000000 6:0.58880412 7:0.60346114 8:0.58880412 9:0.00000000 10:0.00000000 11:0.24608129 12:0.19083269 13:0.62162702 14:0.00000000 15:0.27271136 # ROUND-04-167-ZM3TBL_4_7
0 qid:16742 1:0.56666667 2:0.00000000 3:0.00000000 4:0.88746255 5:0.00000000 6:0.91167189 7:0.88746255 8:0.91167189 9:0.00000000 10:0.00000000 11:0.51358995 12:0.58891242 13:0.52264667 14:0.60754460 15:0.51601969 # ROUND-04-167-ZM3TBL_8_4
0 qid:16742 1:1.00000000 2:0.00000000 3:0.00000000 4:0.83515490 5:0.00000000 6:0.71170749 7:0.83515490 8:0.71170749 9:0.00000000 10:0.00000000 11:0.61865804 12:0.55547847 13:0.29718633 14:0.27271136 15:0.21145965 # ROUND-04-167-ZM3TBL_5_8
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.33875775 5:0.00000000 6:0.91167189 7:0.33875775 8:0.91167189 9:0.00000000 10:0.00000000 11:0.33341378 12:0.39336995 13:0.40905375 14:0.60754460 15:0.51601969 # ROUND-04-167-ZM3TBL_9_4
0 qid:16742 1:0.00000000 2:0.66666667 3:0.00000000 4:0.60346114 5:0.00000000 6:0.12321053 7:0.60346114 8:0.12321053 9:0.00000000 10:0.00000000 11:0.53728961 12:0.30738323 13:0.35563264 14:0.21145965 15:1.00000000 # ROUND-04-167-ZM3TBL_4_9
0 qid:16742 1:0.00000000 2:0.66666667 3:0.00000000 4:0.00000000 5:0.00000000 6:0.12321053 7:0.00000000 8:0.12321053 9:0.00000000 10:0.00000000 11:0.35244369 12:0.18219645 13:0.21079550 14:0.21145965 15:1.00000000 # ROUND-04-167-ZM3TBL_3_9
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.11523589 5:0.00000000 6:0.71170749 7:0.11523589 8:0.71170749 9:0.00000000 10:0.00000000 11:0.20247272 12:0.22583832 13:0.31053211 14:0.27271136 15:0.21145965 # ROUND-04-167-ZM3TBL_6_8
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.58880412 7:0.00000000 8:0.58880412 9:0.00000000 10:0.00000000 11:0.23765764 12:0.02413873 13:0.40776616 14:0.00000000 15:0.27271136 # ROUND-04-167-ZM3TBL_3_7
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.24180540 5:0.00000000 6:0.91167189 7:0.24180540 8:0.91167189 9:0.00000000 10:0.00000000 11:0.11127470 12:0.16027377 13:0.11392044 14:0.60754460 15:0.51601969 # ROUND-04-167-ZM3TBL_7_4
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.33875775 5:0.00000000 6:0.71170749 7:0.33875775 8:0.71170749 9:0.00000000 10:0.00000000 11:0.25502920 12:0.45681690 13:0.31063325 14:0.27271136 15:0.21145965 # ROUND-04-167-ZM3TBL_9_8
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.66786820 5:0.00000000 6:0.58880412 7:0.66786820 8:0.58880412 9:0.00000000 10:0.00000000 11:0.01642271 12:0.39045872 13:0.63370119 14:0.00000000 15:0.27271136 # ROUND-04-167-ZM3TBL_2_7
0 qid:16742 1:0.58620690 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.57644733 12:0.32048233 13:0.51083241 14:0.13487409 15:0.00000000 # ROUND-04-167-ZM3TBL_1_6
0 qid:16742 1:0.00000000 2:0.66666667 3:0.00000000 4:0.66786820 5:0.00000000 6:0.12321053 7:0.66786820 8:0.12321053 9:0.00000000 10:0.00000000 11:0.54772565 12:0.30343265 13:0.35106195 14:0.21145965 15:1.00000000 # ROUND-04-167-ZM3TBL_2_9
0 qid:16742 1:0.56666667 2:0.00000000 3:0.00000000 4:0.88746255 5:0.00000000 6:0.71170749 7:0.88746255 8:0.71170749 9:0.00000000 10:0.00000000 11:0.80955436 12:0.58767875 13:0.35372094 14:0.27271136 15:0.21145965 # ROUND-04-167-ZM3TBL_8_8
0 qid:16742 1:1.00000000 2:0.00000000 3:0.00000000 4:0.83515490 5:0.00000000 6:0.91167189 7:0.83515490 8:0.91167189 9:0.00000000 10:0.00000000 11:0.37699991 12:0.50554671 13:0.42466497 14:0.60754460 15:0.51601969 # ROUND-04-167-ZM3TBL_5_4
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.24180540 5:0.00000000 6:0.71170749 7:0.24180540 8:0.71170749 9:0.00000000 10:0.00000000 11:0.47026557 12:0.14133410 13:0.17655761 14:0.27271136 15:0.21145965 # ROUND-04-167-ZM3TBL_7_8
0 qid:16742 1:0.58620690 2:0.57142857 3:0.00000000 4:1.00000000 5:0.00000000 6:0.55023019 7:1.00000000 8:0.55023019 9:0.00000000 10:0.00000000 11:0.82940366 12:0.57644733 13:0.37078789 14:0.51601969 15:0.13487409 # ROUND-04-167-ZM3TBL_1_5
0 qid:16742 1:0.00000000 2:0.00000000 3:0.00000000 4:0.11523589 5:0.00000000 6:0.91167189 7:0.11523589 8:0.91167189 9:0.00000000 10:0.00000000 11:0.44141298 12:0.49893618 13:0.32453396 14:0.60754460 15:0.51601969 # ROUND-04-167-ZM3TBL_6_4
